CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,529.0,1,0,1,0,0,0,3.0,2,4.0,35,34
1.0,992.0,0,1,1,1,1,1,23.0,20,37.5,1,118
1.0,844.0,0,1,0,0,1,1,16.0,20,37.5,81,84
1.0,2039.0,1,1,1,0,1,1,40.0,20,36.0,144,141
1.0,764.0,0,0,0,1,1,1,1.0,17,16.0,30,25
1.0,3164.5,1,1,1,1,1,1,72.5,12,17.0,220,141
1.0,841.0,1,1,0,0,0,1,27.0,7,17.0,56,53
0.571428571,545.0,0,0,1,0,1,1,14.0,6,11.0,17,7
0.571428571,17.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,1,1,1,1,72.5,9,15.0,220,141
1.0,763.0,0,0,1,0,1,1,14.0,13,14.0,30,4
0.916666667,865.0,0,0,1,1,1,1,31.0,8,25.0,110,19
1.0,3164.5,0,0,1,1,1,1,27.0,3,8.0,157,141
1.0,785.0,1,1,1,1,0,1,34.0,9,15.0,79,89
1.0,179.0,1,0,1,1,0,1,15.0,2,5.0,37,7
0.4375,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,557.0,1,0,1,1,0,1,53.0,4,14.0,1,26
1.0,2824.0,0,1,1,1,1,1,27.0,3,16.0,109,130
0.565217391,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,290.0,0,0,0,1,0,1,6.0,3,2.0,25,8
1.0,3149.0,1,1,1,1,0,1,24.0,20,37.5,220,17
0.535714286,759.0,1,1,1,1,1,1,18.0,20,37.5,99,102
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,967.0,0,1,0,1,0,0,16.0,18,21.0,129,136
0.84375,274.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1828.0,1,0,1,1,1,1,21.0,20,22.0,73,11
0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,597.0,0,1,0,1,1,1,17.0,19,37.5,61,83
1.0,3036.0,0,0,1,1,1,1,46.0,13,22.0,220,12
1.0,1416.0,0,1,1,1,1,1,27.0,5,32.0,137,141
1.0,859.0,1,1,1,1,1,1,13.0,13,33.0,105,44
1.0,248.0,0,0,0,0,0,0,4.0,5,6.0,0,1
1.0,3164.5,1,0,0,0,1,1,44.0,20,37.5,154,51
1.0,1456.0,1,0,1,1,1,1,61.0,9,17.0,98,40
1.0,21.0,0,0,0,0,0,0,1.0,1,3.0,1,1
0.555555556,2501.0,0,1,1,1,1,1,25.0,20,4.0,220,141
0.5625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,694.0,0,1,0,1,0,1,15.0,15,8.0,81,87
0.692307692,526.0,0,0,0,0,0,0,1.0,1,1.0,0,1
1.0,626.0,1,1,0,1,1,1,12.0,2,6.0,75,75
1.0,3164.5,1,0,1,1,1,1,17.0,7,13.0,99,99
0.423076923,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1935.0,0,1,0,1,1,1,72.5,20,31.0,147,127
0.733333333,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,560.0,0,0,0,1,1,1,6.0,0,0.0,1,32
1.0,858.0,0,0,1,1,1,1,8.0,3,10.0,35,39
0.666666667,3164.5,1,1,0,1,0,0,24.0,3,10.0,220,141
1.0,1389.0,1,1,0,0,1,1,22.0,20,33.0,14,98
0.7,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.476190476,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
0.555555556,69.0,0,0,0,0,0,0,0.0,0,2.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,1,0,1,1,1,0,22.0,13,16.0,101,93
1.0,725.0,0,0,0,1,1,1,2.0,13,14.0,85,2
0.571428571,626.0,1,1,1,1,0,1,33.0,2,1.0,15,24
1.0,471.0,0,0,1,0,0,1,1.0,0,0.0,17,19
1.0,86.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.875,759.0,0,1,0,1,0,1,33.0,5,17.0,99,119
0.363636364,475.0,0,0,0,0,1,1,10.0,2,1.0,0,0
1.0,1942.0,0,0,1,1,1,1,65.0,4,13.0,12,57
1.0,258.0,1,0,1,1,1,1,23.0,3,11.0,110,18
1.0,3164.5,1,0,1,1,1,1,24.0,10,12.0,87,75
0.625,542.0,0,0,1,1,1,1,21.0,14,10.0,14,24
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1445.0,0,1,1,1,1,1,39.0,20,20.0,82,36
0.833333333,859.0,1,0,0,0,1,1,14.0,2,12.0,58,9
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.619047619,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,382.0,1,0,1,1,0,1,37.0,4,5.0,6,22
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.882352941,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.552631579,62.0,0,0,0,0,0,0,3.0,3,4.0,0,3
1.0,740.0,1,1,1,1,1,1,35.0,5,14.0,90,94
1.0,2185.0,1,1,1,1,1,1,72.5,20,29.0,220,141
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,497.0,1,0,1,1,1,1,7.0,8,9.0,68,75
1.0,3164.5,1,0,1,1,0,0,36.0,2,19.0,97,21
0.620689655,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.769230769,34.0,0,0,0,0,0,0,3.0,0,0.0,0,1
1.0,718.0,1,0,1,1,0,0,19.0,4,18.0,16,34
1.0,855.0,0,0,0,1,1,1,27.0,8,21.0,56,72
0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,623.0,0,0,1,1,1,0,33.0,20,30.0,1,21
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,41.0,4,21.0,160,130
0.586206897,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.666666667,565.0,0,1,1,1,0,1,14.0,4,11.0,32,39
0.727272727,2564.0,1,0,0,1,1,1,52.0,17,21.0,149,141
1.0,1142.0,1,0,1,1,1,1,39.0,9,28.0,136,141
0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,1,0,1,1,1,1,72.5,10,37.5,220,23
1.0,2475.0,1,0,1,1,1,1,72.5,7,18.0,220,31
0.65,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.833333333,245.0,1,0,0,0,0,1,11.0,6,10.0,23,12
1.0,3164.5,0,1,0,1,0,1,13.0,8,20.0,220,141
1.0,3164.5,1,0,1,1,0,1,72.5,4,15.0,183,141
1.0,3164.5,1,1,1,1,0,1,23.0,11,19.0,96,105
1.0,478.0,0,0,0,0,1,0,11.0,4,19.0,34,9
1.0,523.0,1,0,0,1,1,1,16.0,7,8.0,55,83
1.0,1920.0,1,0,0,1,1,0,31.0,3,28.0,220,69
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,2764.0,1,0,1,1,1,1,38.0,16,21.0,81,65
1.0,229.0,1,0,1,0,0,0,3.0,4,9.0,0,4
0.857142857,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,2280.0,1,1,1,1,1,1,72.5,7,20.0,65,21
0.545454545,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.285714286,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,602.0,0,1,1,0,0,1,19.0,6,16.0,70,72
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.571428571,1436.0,1,0,1,1,1,1,5.0,17,17.0,171,19
0.666666667,436.0,1,0,0,0,1,1,2.0,2,9.0,50,11
0.611111111,577.0,0,1,1,1,0,1,17.0,5,3.0,63,79
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,923.0,0,1,0,1,1,1,3.0,4,7.0,50,104
0.523809524,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,779.0,0,1,1,1,0,1,47.0,4,8.0,92,98
0.38,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.869565217,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.615384615,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,458.0,1,1,0,1,1,1,12.0,20,13.0,79,87
1.0,2554.0,1,1,1,1,1,1,21.0,15,24.0,220,15
0.607142857,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1639.0,0,1,1,1,1,1,14.0,20,37.5,97,111
0.411764706,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1335.0,0,1,0,1,1,1,25.0,20,37.5,100,120
1.0,366.0,1,0,1,0,0,1,7.0,9,14.0,16,0
1.0,3164.5,1,0,1,0,1,1,48.0,20,30.0,150,10
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,726.0,1,1,1,1,0,1,29.0,3,5.0,47,67
0.363636364,222.0,1,1,0,0,1,1,10.0,0,12.0,0,79
1.0,3164.5,1,0,1,1,1,1,72.5,3,18.0,220,78
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,962.0,1,0,1,1,1,1,27.0,7,19.0,55,7
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1991.0,1,0,0,1,1,1,72.5,3,13.0,167,69
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,1,1,1,1,1,1,40.0,20,34.0,104,83
0.434782609,39.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.655172414,2.0,0,1,0,0,0,1,1.0,1,1.0,1,1
1.0,427.0,0,0,1,0,1,1,19.0,15,11.0,101,100
1.0,3038.0,1,1,1,1,1,1,72.5,4,5.0,46,53
1.0,532.0,1,0,1,1,0,1,34.0,2,16.0,111,117
0.258064516,45.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,498.0,1,0,1,0,0,1,14.0,3,7.0,4,10
0.5625,198.0,0,0,0,0,0,1,7.0,5,6.0,0,15
1.0,113.0,0,0,0,0,0,1,0.0,0,0.0,0,4
1.0,2162.0,1,1,1,1,1,1,48.0,9,18.0,220,141
1.0,1332.0,1,0,1,1,1,1,30.0,12,14.0,15,27
0.882352941,3151.0,1,1,1,1,1,1,71.0,10,12.0,220,35
1.0,2010.0,1,1,1,1,1,1,42.0,1,5.0,69,67
0.769230769,2154.0,1,0,0,1,1,1,50.0,12,15.0,61,48
0.666666667,486.0,1,0,0,1,1,1,16.0,3,7.0,93,8
0.7,742.0,0,1,1,1,1,1,19.0,9,18.0,43,43
1.0,237.0,1,0,0,1,1,1,21.0,1,3.0,13,17
0.566666667,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,559.0,0,0,1,0,0,1,21.0,1,1.0,40,5
0.371428571,60.0,0,1,0,0,1,1,0.0,1,1.0,1,2
1.0,912.0,0,1,1,1,1,1,27.0,13,13.0,182,141
1.0,637.0,1,0,1,1,0,0,15.0,1,6.0,29,39
1.0,281.0,1,1,1,1,0,1,15.0,3,6.0,27,14
1.0,3164.5,0,1,0,1,0,1,28.0,20,31.0,220,141
1.0,191.0,0,0,0,1,0,0,4.0,2,1.0,0,7
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.846153846,649.0,0,0,1,0,1,1,34.0,6,12.0,74,13
0.257142857,165.0,0,0,0,0,1,1,1.0,4,0.0,0,1
0.642857143,563.0,1,1,0,1,1,0,25.0,2,3.0,60,42
0.636363636,2.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.642857143,46.0,1,1,0,0,0,0,0.0,1,0.0,2,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,1148.0,0,0,1,1,0,1,63.0,8,14.0,152,88
0.8,1071.0,0,0,0,0,1,0,28.0,3,8.0,68,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
0.6,1024.0,1,0,0,0,0,1,72.5,2,9.0,0,5
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,0,30.0,2,15.0,56,17
0.615384615,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.727272727,1233.0,0,1,0,1,1,0,4.0,6,4.0,79,108
0.375,31.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,1315.0,0,0,1,1,1,1,27.0,20,24.0,14,14
1.0,3133.0,1,1,1,1,1,1,72.5,20,37.5,220,141
1.0,1072.0,1,1,1,1,0,1,18.0,16,24.0,126,138
0.567567568,26.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,3164.5,1,1,1,1,0,1,72.5,2,11.0,220,141
0.7,154.0,1,0,1,0,0,1,4.0,1,0.0,7,8
1.0,2738.0,1,0,1,1,1,1,17.0,20,16.0,55,10
1.0,3164.5,0,0,0,1,0,1,72.5,1,11.0,220,141
1.0,2225.0,1,0,1,1,0,1,42.0,4,15.0,70,35
0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,323.0,1,0,1,1,0,1,40.0,4,9.0,3,3
0.571428571,174.0,0,0,1,1,0,0,30.0,2,2.0,21,24
1.0,3164.5,1,0,1,1,0,1,68.0,3,17.0,107,52
1.0,634.0,1,0,1,0,1,1,12.0,6,5.0,25,9
1.0,412.0,0,0,0,1,0,0,4.0,1,13.0,52,95
1.0,741.0,1,1,1,0,1,1,36.0,3,1.0,78,4
1.0,3164.5,0,0,0,1,0,1,72.5,1,7.0,204,141
1.0,25.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,0,1,1,1,1,1,72.5,5,12.0,220,141
1.0,956.0,0,0,0,1,1,1,21.0,13,11.0,80,32
1.0,506.0,0,0,1,1,0,1,31.0,1,8.0,19,45
1.0,1160.0,0,0,1,0,0,0,31.0,10,11.0,84,22
1.0,3164.5,0,0,1,1,1,1,55.0,4,31.0,61,26
0.363636364,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1095.0,0,1,1,1,0,0,14.0,9,28.0,71,82
1.0,442.0,0,0,0,0,0,1,14.0,5,10.0,101,6
0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.571428571,2166.0,1,0,1,1,1,0,14.0,2,5.0,46,62
1.0,314.0,1,0,1,0,0,1,1.0,4,5.0,43,44
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1590.0,1,0,1,1,1,0,3.0,8,32.0,31,83
0.571428571,328.0,0,0,0,0,0,1,8.0,1,19.0,56,61
1.0,3164.5,1,0,1,1,0,0,66.0,2,20.0,101,53
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1390.0,1,1,1,1,0,1,29.0,20,31.0,88,98
1.0,3164.5,1,1,0,1,0,1,29.0,20,37.5,58,61
1.0,1143.0,0,1,1,1,1,1,21.0,18,33.0,66,71
0.733333333,120.0,0,0,0,0,0,0,1.0,3,1.0,0,0
1.0,242.0,0,1,1,0,0,1,52.0,1,4.0,1,3
1.0,1040.0,1,0,1,1,0,1,38.0,19,36.0,116,99
1.0,895.0,1,1,1,1,1,1,72.5,2,17.0,65,64
0.258064516,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
0.75,1762.0,1,0,1,1,1,1,72.5,6,15.0,7,52
1.0,1657.0,1,1,1,1,1,1,51.0,13,19.0,135,141
0.321428571,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.733333333,615.0,1,1,0,1,1,1,29.0,9,13.0,92,105
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1581.0,1,0,1,1,1,1,28.0,4,29.0,57,16
1.0,617.0,0,1,1,1,1,1,72.5,8,19.0,81,10
1.0,566.0,0,1,1,1,1,0,4.0,0,1.0,0,115
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.296296296,126.0,0,0,0,0,1,0,0.0,0,0.0,0,0
1.0,884.0,1,1,1,1,1,1,72.5,10,18.0,93,102
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,349.0,1,0,0,0,0,1,18.0,3,4.0,0,6
1.0,534.0,1,0,0,1,1,1,23.0,1,7.0,13,26
0.416666667,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.9,299.0,0,1,1,1,1,1,35.0,1,8.0,5,12
1.0,3164.5,1,1,1,1,1,0,72.5,0,21.0,179,141
1.0,1199.0,1,0,1,1,1,1,40.0,5,16.0,140,141
0.571428571,3164.5,0,0,1,1,0,1,70.0,8,28.0,220,116
0.366666667,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.857142857,1192.0,0,0,1,1,1,1,44.0,20,30.0,110,112
1.0,2.0,1,0,0,0,0,0,0.0,1,0.0,1,1
1.0,837.0,0,1,1,1,0,1,13.0,20,37.5,63,65
1.0,265.0,1,1,1,1,1,1,15.0,11,27.0,29,33
1.0,375.0,0,0,1,1,0,1,5.0,3,3.0,42,11
0.714285714,365.0,0,0,1,0,1,0,23.0,5,9.0,30,23
0.545454545,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.533333333,2286.0,1,1,0,1,0,1,27.0,2,9.0,145,141
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.6,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.846153846,903.0,0,1,0,0,1,1,6.0,8,7.0,43,68
0.454545455,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1215.0,0,1,0,1,1,1,35.0,16,24.0,178,141
1.0,1198.0,1,0,0,1,0,1,9.0,5,11.0,220,141
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
1.0,3164.5,0,1,1,0,0,1,11.0,1,1.0,17,40
0.888888889,121.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.68,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,2547.0,1,0,0,0,0,1,52.0,1,2.0,184,3
0.826086957,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,0,1,0,1,22.0,20,8.0,220,141
0.363636364,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.325581395,97.0,0,1,0,0,1,0,0.0,2,0.0,2,1
1.0,3164.5,1,1,1,1,0,1,61.0,8,18.0,215,141
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,712.0,1,1,1,1,1,1,7.0,4,11.0,47,25
1.0,1817.0,0,1,1,1,1,1,65.0,20,37.5,220,141
0.583333333,2409.0,1,0,1,1,1,1,72.5,1,12.0,175,79
1.0,915.0,0,0,1,1,1,1,4.0,3,11.0,52,7
0.458333333,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,33.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,688.0,0,1,1,1,0,0,13.0,5,5.0,110,122
1.0,3164.5,1,0,1,1,1,1,43.0,4,37.5,177,24
0.619047619,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.538461538,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1110.0,1,0,0,1,0,1,70.0,2,5.0,56,12
1.0,1657.0,1,1,1,1,1,1,34.0,16,22.0,69,90
1.0,1185.0,1,0,1,1,1,1,22.0,3,4.0,38,13
1.0,761.0,1,1,1,1,1,1,26.0,16,15.0,129,134
0.535714286,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,945.0,0,1,1,1,0,1,9.0,10,37.5,140,141
1.0,1329.0,1,1,1,1,0,1,7.0,13,15.0,0,49
1.0,232.0,0,1,0,0,1,1,2.0,2,0.0,0,0
0.875,416.0,1,1,0,1,1,1,24.0,12,19.0,69,81
1.0,787.0,0,1,1,1,0,1,21.0,6,17.0,80,15
0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,499.0,1,0,0,1,0,0,15.0,4,3.0,2,6
1.0,1229.0,1,0,1,1,1,1,35.0,3,14.0,35,42
0.25,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.866666667,224.0,1,1,0,1,0,1,4.0,5,10.0,31,38
1.0,1449.0,1,0,1,1,1,1,72.5,2,10.0,200,10
1.0,2313.0,0,0,1,1,1,1,72.5,3,12.0,187,141
0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
1.0,2157.0,1,1,1,1,1,1,72.5,3,16.0,220,20
0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,272.0,1,0,1,1,0,1,1.0,2,2.0,0,12
1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.533333333,227.0,1,0,0,0,0,0,3.0,0,1.0,0,3
1.0,1989.0,1,1,1,1,0,1,72.5,5,22.0,220,141
1.0,403.0,1,1,0,1,0,1,16.0,2,3.0,112,113
1.0,3164.5,1,0,1,0,1,1,72.5,3,8.0,220,72
0.526315789,2.0,0,0,0,0,1,0,0.0,0,0.0,0,0
1.0,999.0,1,0,1,1,1,1,8.0,13,15.0,45,55
1.0,616.0,1,1,1,1,0,1,32.0,12,21.0,120,113
0.5,1277.0,0,1,1,1,1,0,54.0,14,15.0,113,102
0.6,234.0,0,1,1,0,0,1,51.0,1,5.0,0,1
1.0,3164.5,1,0,0,1,1,1,72.5,12,12.0,220,141
1.0,3164.5,1,0,0,1,0,1,28.0,20,11.0,202,141
1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,220,141
1.0,1420.0,1,1,1,1,0,1,63.0,6,34.0,39,43
1.0,455.0,0,1,1,0,0,1,35.0,1,1.0,0,5
1.0,182.0,1,0,1,0,0,0,8.0,3,9.0,14,3
1.0,2737.0,0,1,1,1,1,1,72.5,5,13.0,220,141
0.55,873.0,1,1,1,1,1,1,26.0,3,14.0,16,18
1.0,3164.5,1,0,1,0,0,1,1.0,5,4.0,162,141
1.0,3164.5,0,0,1,1,1,1,43.0,20,15.0,43,29
1.0,394.0,0,0,1,1,0,1,9.0,9,6.0,17,12
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.823529412,1386.0,1,1,0,1,0,1,28.0,20,32.0,87,96
1.0,1883.0,0,0,1,1,1,1,72.5,15,32.0,220,14
0.466666667,1117.0,0,1,0,0,1,1,13.0,7,9.0,219,141
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.769230769,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2894.0,0,0,1,1,1,1,29.0,4,0.0,51,31
1.0,2855.0,1,0,1,1,1,0,1.0,13,19.0,83,16
1.0,488.0,1,0,0,0,1,1,3.0,1,6.0,41,2
1.0,772.0,0,0,0,0,1,1,8.0,1,1.0,2,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,25.0,0,0,1,0,0,0,0.0,1,0.0,1,3
1.0,766.0,0,0,1,1,1,1,10.0,14,29.0,32,15
0.226666667,10.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,347.0,1,0,0,1,0,1,24.0,15,17.0,90,98
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,861.0,1,1,0,1,1,1,27.0,11,12.0,117,80
0.833333333,1076.0,1,1,0,1,1,1,12.0,14,18.0,220,141
0.555555556,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,856.0,0,0,1,1,1,1,18.0,3,9.0,56,14
0.80952381,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,274.0,1,1,1,0,1,1,5.0,20,27.0,36,39
0.321428571,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,784.0,1,0,0,1,1,1,52.0,7,15.0,78,10
1.0,313.0,1,0,0,0,0,0,3.0,2,1.0,1,7
0.619047619,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.7,3164.5,1,0,1,1,1,1,72.5,14,4.0,220,74
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1737.0,0,0,1,1,1,0,72.5,16,19.0,146,141
1.0,400.0,0,1,0,0,1,1,12.0,15,18.0,63,66
0.769230769,1110.0,0,0,1,1,1,1,31.0,20,18.0,95,37
0.571428571,662.0,1,0,0,0,0,0,0.0,0,2.0,0,8
1.0,774.0,0,1,1,0,1,1,24.0,13,11.0,38,53
1.0,2947.0,0,0,1,1,1,1,10.0,18,10.0,44,1
1.0,228.0,0,0,1,0,1,1,9.0,4,5.0,18,26
0.857142857,669.0,0,0,1,1,0,1,30.0,5,16.0,85,12
0.75,488.0,0,1,1,1,1,1,36.0,10,21.0,66,65
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.818181818,1078.0,1,1,1,1,1,1,31.0,4,11.0,76,24
1.0,1731.0,0,0,1,0,1,1,8.0,3,9.0,38,54
1.0,988.0,1,1,1,1,0,1,21.0,15,15.0,73,86
0.769230769,925.0,0,0,0,1,1,1,25.0,6,8.0,46,52
1.0,620.0,0,0,1,1,1,1,33.0,4,21.0,85,43
0.6,2838.0,1,0,1,1,1,1,72.5,2,6.0,128,135
0.25,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,578.0,1,1,1,1,0,0,7.0,13,35.0,41,42
0.818181818,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.923076923,319.0,0,0,0,1,0,1,44.0,6,4.0,0,7
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,707.0,0,0,0,0,0,1,3.0,1,2.0,93,99
0.545454545,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,3085.0,0,1,1,1,1,1,72.5,20,25.0,212,141
1.0,525.0,1,1,1,1,1,1,1.0,15,12.0,26,26
0.727272727,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,47.0,1,8.0,19,141
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1595.0,1,1,1,1,1,1,72.5,2,21.0,166,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,301.0,1,0,1,0,1,0,21.0,1,1.0,1,16
0.533333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,703.0,1,0,1,1,1,1,21.0,1,10.0,101,14
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1372.0,1,1,1,1,1,1,47.0,13,16.0,176,141
1.0,1058.0,0,1,0,1,1,1,24.0,18,18.0,65,69
1.0,1588.0,1,1,1,1,1,1,72.5,7,18.0,142,141
0.555555556,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
