URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,506.0,0,1,1,1,0,1,21.0,1,5.0,21,17
45.89538462,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.545454545,386.0,0,1,1,0,0,1,14.0,4,7.0,25,29
100.0,1.0,391.0,1,0,1,1,0,1,7.0,7,8.0,5,9
100.0,1.0,1202.0,1,0,1,1,1,1,12.0,13,13.0,17,47
100.0,1.0,994.0,0,1,1,1,1,1,52.0,7,6.0,220,141
100.0,1.0,515.0,0,1,1,1,0,1,16.0,6,8.0,84,71
100.0,1.0,777.0,1,0,1,1,1,1,24.0,4,5.0,56,8
60.84558824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1115.0,0,0,1,1,1,1,20.0,8,9.0,20,18
25.6773399,1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,1,14.0,220,38
100.0,1.0,650.0,1,0,1,0,1,1,20.0,1,9.0,122,96
100.0,0.913043478,1646.0,1,0,1,1,1,1,25.0,8,36.0,99,17
100.0,1.0,1672.0,1,1,1,1,1,0,12.0,20,37.5,85,92
49.0837226,0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
36.85038596,0.210526316,3.0,0,0,0,0,0,0,1.0,1,1.0,0,1
100.0,1.0,2467.0,0,0,0,1,0,0,4.0,2,6.0,54,56
100.0,0.823529412,1705.0,1,0,1,1,1,0,44.0,7,14.0,220,141
100.0,1.0,368.0,1,0,0,0,1,1,42.0,3,15.0,4,4
100.0,1.0,1029.0,0,1,1,1,1,1,30.0,20,32.0,115,127
100.0,0.615384615,1774.0,0,0,1,1,1,1,44.0,1,7.0,130,141
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,20,15.0,220,141
100.0,1.0,1018.0,1,1,0,1,0,1,72.5,3,6.0,173,74
74.1020794,0.736842105,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1209.0,1,1,1,1,0,1,30.0,3,34.0,104,123
11.0367665,0.246376812,527.0,0,0,0,0,0,0,1.0,1,6.0,0,1
100.0,1.0,2466.0,0,1,1,1,1,1,46.0,20,37.5,155,141
100.0,0.666666667,765.0,1,1,1,1,1,1,25.0,20,19.0,101,115
100.0,1.0,216.0,0,0,0,1,1,1,9.0,1,5.0,48,8
14.57885786,0.684210526,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2143.0,0,0,1,0,1,1,32.0,20,19.0,79,8
67.09401709,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,2112.0,1,1,1,1,1,1,47.0,3,14.0,89,18
60.13071895,0.642857143,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
62.90909091,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1475.0,0,0,1,1,0,1,13.0,0,1.0,97,117
100.0,0.8,2331.0,1,1,1,1,0,0,72.5,2,14.0,220,141
100.0,1.0,499.0,1,1,0,1,0,1,27.0,7,8.0,126,43
100.0,1.0,3164.5,0,1,1,1,1,1,12.0,20,22.0,23,141
35.4119411,0.588235294,104.0,0,0,0,0,0,0,3.0,0,0.0,0,0
100.0,0.8,497.0,0,0,1,1,0,1,54.0,2,13.0,37,45
76.81623932,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
72.27387997,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
37.64452283,1.0,445.0,1,0,0,0,1,1,10.0,18,24.0,2,25
100.0,1.0,766.0,1,1,1,1,0,1,29.0,5,14.0,63,77
76.58495351,1.0,25.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2451.0,0,1,1,1,1,1,72.5,20,37.5,220,141
56.85510071,0.785714286,202.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,850.0,0,0,1,0,1,1,16.0,1,1.0,80,3
100.0,1.0,2392.0,0,1,1,1,0,1,72.5,3,9.0,220,141
100.0,1.0,3164.5,0,1,1,1,1,0,41.0,20,37.5,195,141
76.28676471,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,913.0,0,0,1,0,0,1,0.0,1,3.0,34,17
100.0,1.0,1386.0,1,1,1,1,0,1,18.0,2,8.0,141,141
23.42756958,1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
59.29487179,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
69.53125,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,524.0,1,0,0,1,0,1,19.0,3,6.0,30,45
100.0,1.0,1155.0,1,1,1,1,1,1,13.0,20,33.0,52,60
100.0,1.0,1266.0,0,0,1,1,1,0,72.5,3,11.0,116,137
100.0,1.0,549.0,1,0,1,0,0,1,12.0,2,8.0,67,26
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,20,24.0,220,115
100.0,0.5625,1180.0,0,1,0,1,0,1,34.0,20,35.0,80,84
74.77777778,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.636363636,766.0,1,0,1,0,1,1,13.0,20,37.5,59,66
49.38560977,0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
43.63706267,0.733333333,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,0.75,3164.5,0,1,0,1,0,1,34.0,20,37.5,164,141
42.31470472,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
62.609319,0.576923077,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,831.0,0,0,1,1,0,0,61.0,5,3.0,2,83
18.47063723,0.470588235,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,412.0,0,0,1,1,0,1,5.0,1,0.0,51,26
100.0,1.0,565.0,1,1,1,1,0,1,32.0,6,32.0,63,55
11.24733929,0.538461538,9.0,1,1,0,0,0,0,2.0,1,3.0,3,3
100.0,1.0,1276.0,1,0,1,0,1,1,35.0,14,23.0,44,50
13.78470712,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
36.68191414,0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
66.32064591,0.571428571,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
35.84621482,0.625,110.0,1,0,1,0,0,1,0.0,2,0.0,0,2
100.0,1.0,2880.0,0,1,1,1,1,1,7.0,20,37.5,167,141
100.0,1.0,1086.0,0,0,0,0,0,0,9.0,5,10.0,113,15
100.0,1.0,1623.0,1,1,1,1,1,1,37.0,20,14.0,128,100
100.0,1.0,3164.5,1,1,1,1,0,1,36.0,17,20.0,164,141
37.29767769,0.458333333,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,953.0,0,1,1,1,1,1,16.0,6,11.0,131,141
100.0,1.0,2337.0,0,0,1,1,0,1,72.5,20,8.0,130,12
100.0,0.769230769,1062.0,1,0,0,1,1,1,48.0,2,7.0,101,60
49.90138067,0.727272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
50.94217024,0.692307692,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1469.0,1,1,1,1,1,1,43.0,20,37.5,139,141
100.0,1.0,705.0,1,0,1,1,1,1,25.0,4,7.0,36,16
22.69907368,0.666666667,166.0,0,0,0,0,1,1,0.0,4,1.0,0,0
19.29486243,0.78125,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8,3164.5,0,1,0,1,1,1,51.0,20,37.5,137,141
100.0,1.0,483.0,0,1,1,1,0,0,27.0,9,9.0,74,91
100.0,1.0,1808.0,1,1,1,1,1,0,33.0,5,12.0,127,137
100.0,0.833333333,463.0,0,0,1,1,1,1,9.0,4,13.0,33,7
100.0,0.428571429,1631.0,1,0,1,1,1,0,72.5,20,19.0,23,80
51.52696556,0.538461538,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.892857143,1556.0,1,0,1,1,1,1,30.0,1,37.5,112,6
49.86149584,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
75.58333333,0.904761905,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,558.0,0,0,0,1,1,0,2.0,2,24.0,19,13
10.07807291,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,762.0,1,1,1,1,1,1,21.0,9,15.0,74,116
100.0,1.0,1100.0,1,0,1,1,0,1,9.0,2,18.0,30,12
57.72853186,0.666666667,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
67.16220971,0.708333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1382.0,1,0,0,1,1,1,16.0,4,9.0,198,25
53.41496599,0.433333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,717.0,0,0,1,0,1,0,4.0,7,10.0,27,4
19.47556372,0.619047619,342.0,1,0,0,0,1,0,2.0,2,4.0,0,2
61.92435822,0.608695652,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
69.01709402,0.625,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
9.857983828,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,843.0,1,0,0,0,1,1,32.0,1,5.0,91,33
26.5977557,0.604651163,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,3164.5,1,0,1,1,1,1,70.0,4,26.0,151,24
100.0,1.0,1243.0,1,0,1,1,0,1,70.0,5,9.0,1,19
62.90909091,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
44.84353741,0.448275862,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,855.0,1,1,1,0,1,1,23.0,8,16.0,89,85
12.5427043,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,2150.0,1,1,0,1,0,0,69.0,20,25.0,220,141
100.0,1.0,1144.0,0,0,0,1,0,1,44.0,20,37.5,108,117
29.72582973,0.8,123.0,0,0,0,0,0,0,3.0,0,0.0,0,5
100.0,0.8,106.0,0,0,1,0,0,1,5.0,5,3.0,10,13
7.206863891,0.363636364,475.0,0,0,0,0,1,1,10.0,2,1.0,0,0
100.0,0.818181818,1949.0,1,0,1,1,1,0,25.0,20,15.0,196,84
100.0,1.0,1034.0,1,1,1,1,0,1,72.5,4,17.0,9,27
100.0,1.0,511.0,0,0,0,1,1,1,7.0,7,2.0,46,22
100.0,0.823529412,3164.5,1,0,1,1,1,1,72.5,4,13.0,220,141
100.0,0.882352941,2982.0,1,1,0,1,1,0,35.0,5,7.0,104,109
100.0,1.0,341.0,1,1,1,1,0,1,2.0,1,4.0,57,65
17.69817073,0.722222222,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
30.70553936,0.21052631499999996,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,2334.0,1,0,0,1,1,0,70.0,3,10.0,110,141
100.0,1.0,628.0,0,0,0,1,0,1,7.0,3,11.0,3,27
27.56782405,1.0,97.0,0,1,0,0,1,0,0.0,2,0.0,2,1
38.4399093,0.709677419,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,423.0,0,0,1,1,1,1,28.0,6,16.0,34,39
100.0,1.0,890.0,1,1,1,0,1,0,18.0,13,20.0,120,136
100.0,0.571428571,1423.0,1,0,1,1,1,1,50.0,13,16.0,76,19
100.0,1.0,323.0,1,1,1,1,1,1,39.0,3,13.0,73,78
100.0,1.0,1227.0,1,0,1,0,0,1,72.5,3,1.0,124,125
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,19,18.0,220,104
100.0,1.0,614.0,0,1,0,1,0,1,30.0,10,18.0,198,141
100.0,1.0,511.0,1,0,1,0,0,1,25.0,5,9.0,21,1
100.0,1.0,493.0,0,1,0,0,1,0,7.0,6,10.0,33,39
100.0,1.0,3164.5,0,1,1,1,0,1,33.0,10,13.0,201,141
100.0,1.0,506.0,1,1,1,1,1,1,11.0,5,6.0,73,8
100.0,1.0,263.0,1,0,0,1,0,1,9.0,1,0.0,4,38
100.0,0.631578947,957.0,1,0,0,1,1,1,8.0,5,8.0,92,5
100.0,1.0,365.0,0,0,1,1,1,0,7.0,2,6.0,9,13
100.0,0.6,1344.0,1,1,1,1,0,1,5.0,10,12.0,220,14
100.0,0.823529412,2359.0,1,1,1,1,0,1,58.0,8,15.0,21,18
69.51172626,1.0,165.0,0,0,0,0,0,0,4.0,0,1.0,1,1
100.0,1.0,1753.0,0,0,1,1,1,1,64.0,3,19.0,52,17
100.0,1.0,1504.0,1,0,1,1,0,1,37.0,15,21.0,73,81
100.0,1.0,1146.0,1,0,1,1,1,1,28.0,12,27.0,98,116
100.0,1.0,1946.0,1,0,1,1,1,1,72.5,6,22.0,151,55
100.0,1.0,503.0,1,1,1,0,1,0,17.0,5,4.0,73,75
25.66609977,0.733333333,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.5,305.0,1,1,1,1,1,0,6.0,4,9.0,27,43
10.35132668,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
58.44017094,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1304.0,1,0,1,1,0,1,1.0,20,28.0,66,27
88.78676471,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.846153846,851.0,1,0,1,1,0,1,37.0,2,9.0,74,77
100.0,1.0,583.0,0,0,1,1,1,1,43.0,4,4.0,39,35
52.94117647,0.416666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
52.58709544,0.75,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.75,3164.5,1,0,1,1,0,0,48.0,5,20.0,220,21
48.01512287,1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
84.84848485,1.0,85.0,0,0,0,0,0,1,1.0,1,0.0,1,2
100.0,1.0,1440.0,1,0,1,1,1,1,21.0,11,10.0,37,16
100.0,1.0,3164.5,1,1,0,1,1,1,72.5,20,33.0,220,141
48.93999281,0.666666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
84.78444632,0.666666667,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
10.99488678,0.52173913,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.625,1104.0,0,0,1,0,1,1,34.0,4,11.0,94,5
100.0,1.0,1476.0,0,1,1,1,1,1,17.0,11,37.5,62,65
100.0,1.0,1427.0,0,1,1,1,1,1,42.0,12,17.0,220,141
100.0,0.75,253.0,1,0,0,1,1,1,6.0,7,14.0,21,28
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,6,12.0,220,121
100.0,0.533333333,3164.5,1,1,1,1,1,1,72.5,10,17.0,220,141
73.50153846,1.0,47.0,1,0,0,0,0,0,2.0,4,0.0,6,7
73.42430149,0.714285714,163.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,2517.0,0,1,1,1,0,1,72.5,6,15.0,220,141
12.51147765,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
42.72034353,0.333333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,1,0,0,1,1,1,19.0,20,11.0,22,74
100.0,0.842105263,1174.0,0,1,1,1,0,1,43.0,2,6.0,220,141
69.26164875,0.481481481,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
100.0,1.0,2108.0,1,1,1,1,1,1,28.0,20,34.0,187,141
18.62204007,0.44,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
78.27160494,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
85.85034014,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
62.99897369,0.466666667,248.0,1,0,0,0,0,0,7.0,5,2.0,0,0
55.82354154,0.823529412,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,841.0,1,1,1,1,1,1,42.0,1,14.0,84,90
32.53071951,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
25.26627219,0.371428571,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
100.0,0.818181818,374.0,0,0,0,0,0,0,11.0,13,35.0,56,14
51.44264602,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
57.31225296,0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
100.0,1.0,3164.5,0,1,0,0,1,1,18.0,14,18.0,63,66
100.0,1.0,1662.0,1,1,1,0,1,1,15.0,19,30.0,65,80
100.0,1.0,2915.0,1,1,0,1,1,1,72.5,20,27.0,62,141
36.19078485,1.0,20.0,0,1,0,0,0,0,0.0,0,2.0,0,0
100.0,1.0,3164.5,1,0,1,1,1,0,58.0,8,11.0,220,104
100.0,1.0,2148.0,1,1,1,1,0,1,15.0,3,11.0,65,71
67.77128005,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
66.80272109,0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
53.31519274,0.64516129,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.916666667,2785.0,1,0,0,0,0,1,1.0,8,9.0,28,37
55.15570934,0.466666667,7.0,0,0,0,1,0,0,0.0,0,0.0,0,1
100.0,1.0,2445.0,1,1,1,1,1,1,49.0,17,25.0,153,141
100.0,1.0,392.0,1,0,1,1,0,0,19.0,3,11.0,0,10
100.0,0.692307692,3164.5,0,0,1,0,1,1,70.0,2,11.0,220,141
72.79778393,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,1,1,1,1,1,0,72.5,4,37.5,220,45
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,1,14.0,202,33
100.0,1.0,2824.0,1,1,1,1,1,0,72.5,20,34.0,106,101
100.0,1.0,1156.0,0,0,0,1,0,1,2.0,2,2.0,2,2
100.0,1.0,769.0,1,1,0,1,1,1,25.0,20,37.5,115,93
33.44817073,0.756756757,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,3164.5,1,1,1,1,1,1,69.0,3,7.0,130,141
100.0,1.0,3164.5,1,0,1,1,1,0,72.5,19,33.0,207,31
65.98264932,0.4,170.0,0,0,0,0,0,0,1.0,0,3.0,0,0
100.0,1.0,215.0,1,0,1,0,0,1,5.0,6,13.0,19,5
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,4,17.0,220,30
100.0,1.0,1507.0,0,0,0,1,0,1,15.0,20,15.0,74,91
50.47619048,0.6,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,507.0,1,1,1,1,0,1,72.5,1,3.0,5,13
100.0,1.0,1397.0,1,0,1,1,1,1,24.0,3,5.0,138,139
100.0,0.846153846,973.0,1,0,0,1,1,1,44.0,4,9.0,57,19
16.00510817,1.0,64.0,0,0,0,0,1,1,2.0,0,0.0,0,0
49.22696351,0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
63.53741497,0.7,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1966.0,1,0,1,1,1,1,33.0,12,37.5,90,95
63.15789474,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2472.0,0,1,1,0,1,1,31.0,4,37.5,104,28
100.0,1.0,2586.0,1,0,1,1,1,0,1.0,9,20.0,77,18
100.0,1.0,2167.0,1,0,1,0,1,1,45.0,4,1.0,38,14
100.0,0.882352941,2460.0,1,0,1,1,1,1,72.5,18,31.0,210,59
100.0,1.0,1440.0,1,0,1,1,0,0,27.0,2,15.0,58,17
100.0,1.0,344.0,0,0,0,0,1,0,4.0,1,4.0,16,16
71.64929932,0.764705882,177.0,0,0,0,0,1,0,0.0,3,9.0,2,3
100.0,1.0,912.0,1,0,1,1,1,1,29.0,18,30.0,3,14
100.0,1.0,972.0,0,1,0,0,0,1,26.0,6,12.0,93,93
54.30139134,0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,0.461538462,3164.5,1,1,1,1,1,1,16.0,4,23.0,220,55
73.46938776,1.0,52.0,0,0,0,0,0,0,0.0,3,5.0,3,0
100.0,1.0,416.0,1,1,1,0,1,1,3.0,1,0.0,113,130
100.0,1.0,2375.0,0,1,1,1,1,1,53.0,12,37.0,220,141
100.0,0.785714286,3164.5,1,0,1,1,1,1,62.0,2,18.0,170,53
49.17449333,0.8,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,455.0,1,0,1,1,1,1,3.0,20,26.0,50,15
66.52307692,0.619047619,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.571428571,387.0,0,0,1,0,1,1,13.0,3,4.0,52,38
71.63636364,1.0,11.0,0,0,0,0,0,0,0.0,0,3.0,0,0
68.00907029,0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
68.3994959,0.722222222,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2607.0,1,0,1,1,1,1,0.0,10,19.0,41,12
100.0,1.0,1162.0,0,1,1,1,1,1,8.0,12,33.0,109,111
100.0,0.571428571,382.0,1,0,0,1,0,1,31.0,4,5.0,37,8
100.0,0.75,1678.0,0,0,1,1,0,1,58.0,10,8.0,114,44
100.0,0.769230769,418.0,1,1,1,0,1,1,4.0,17,5.0,40,12
25.25,0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1285.0,1,1,1,1,1,1,16.0,20,37.5,183,141
100.0,1.0,195.0,1,0,1,0,0,1,12.0,1,3.0,25,20
100.0,1.0,996.0,1,1,0,1,1,1,36.0,7,23.0,124,141
100.0,1.0,1606.0,1,1,0,0,1,1,66.0,1,11.0,220,141
100.0,1.0,646.0,1,1,0,1,0,1,32.0,6,7.0,66,75
100.0,0.833333333,1156.0,1,1,1,1,1,1,22.0,20,37.5,76,69
50.82374548,1.0,180.0,0,0,0,0,0,0,4.0,1,2.0,0,1
84.3767313,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
30.72553103,0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,451.0,0,1,1,1,0,1,23.0,3,5.0,68,68
100.0,1.0,2086.0,0,1,0,1,1,1,28.0,20,37.5,164,26
100.0,0.642857143,1161.0,1,1,1,0,0,1,70.0,10,6.0,126,135
100.0,1.0,1154.0,0,0,1,1,1,1,34.0,10,15.0,43,18
100.0,1.0,1731.0,1,1,1,0,0,0,32.0,1,6.0,66,15
23.0487297,0.4,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
100.0,1.0,263.0,1,0,1,1,1,1,16.0,2,7.0,10,11
42.22222222,0.636363636,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,590.0,0,1,1,1,1,0,13.0,15,22.0,38,60
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
8.090180028,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
2.683617571,0.4,47.0,0,1,0,0,0,1,0.0,1,0.0,0,4
29.47845805,0.451612903,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,471.0,0,0,1,0,0,0,48.0,3,4.0,1,3
100.0,1.0,3164.5,1,0,0,1,0,1,72.5,4,37.5,220,141
100.0,1.0,840.0,0,0,1,1,1,1,15.0,3,11.0,49,47
36.08088885,0.424242424,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.8,1182.0,0,1,1,1,0,1,12.0,3,4.0,126,138
100.0,0.571428571,1128.0,1,0,1,1,1,1,32.0,11,37.0,63,6
39.83990148,0.611111111,2.0,1,0,0,0,0,0,1.0,1,1.0,0,1
34.32722951,0.448275862,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
42.23537147,0.47826087,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1428.0,0,0,0,1,1,1,14.0,9,17.0,117,13
100.0,1.0,2877.0,1,1,1,1,0,1,72.5,12,21.0,158,17
100.0,1.0,3164.5,1,0,1,1,1,0,34.0,4,17.0,142,41
100.0,0.555555556,1235.0,1,0,1,1,1,0,14.0,2,12.0,44,19
8.291158145,0.333333333,191.0,0,0,0,0,1,1,1.0,2,7.0,0,6
100.0,1.0,3164.5,1,0,1,1,0,1,24.0,5,13.0,47,99
100.0,0.666666667,2155.0,1,1,1,1,1,1,47.0,8,10.0,220,141
28.04838376,0.857142857,416.0,1,0,0,0,0,0,3.0,1,0.0,0,5
100.0,0.647058824,2435.0,1,1,1,0,1,1,52.0,11,34.0,220,50
100.0,0.4,180.0,1,0,1,1,0,1,7.0,4,5.0,41,10
75.48209366,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,652.0,0,1,0,1,0,1,11.0,12,9.0,108,106
35.33333333,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,314.0,1,1,0,1,0,1,32.0,11,16.0,84,62
100.0,1.0,866.0,1,0,0,1,1,0,41.0,2,4.0,53,17
100.0,0.882352941,724.0,1,1,1,0,0,1,18.0,10,13.0,62,23
100.0,1.0,517.0,0,0,0,1,1,1,7.0,20,36.0,55,21
82.90598291,1.0,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1684.0,0,0,1,1,0,1,8.0,7,7.0,31,4
100.0,1.0,711.0,1,0,1,1,0,1,32.0,5,10.0,100,52
100.0,1.0,583.0,1,1,0,1,1,1,25.0,3,5.0,118,141
26.10830154,0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
100.0,1.0,2362.0,0,0,1,1,1,0,0.0,1,8.0,220,141
73.40720222,0.8,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1847.0,1,1,1,1,1,1,72.5,9,12.0,73,83
100.0,1.0,3164.5,0,0,1,0,1,1,72.5,7,37.5,220,51
100.0,1.0,1129.0,1,1,1,1,0,1,28.0,13,18.0,220,141
86.4750634,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
12.54642176,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,557.0,1,0,0,0,1,0,3.0,1,6.0,220,9
100.0,1.0,1057.0,1,0,0,0,1,0,6.0,7,14.0,220,27
100.0,1.0,3164.5,0,1,0,1,0,1,72.5,6,12.0,153,141
100.0,1.0,1062.0,1,0,0,1,0,1,48.0,7,4.0,30,41
56.06966925,0.708333333,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
81.33333333,0.75,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,902.0,0,1,0,0,1,1,13.0,20,37.5,117,120
18.6068477,0.444444444,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.733333333,729.0,0,0,1,0,0,1,5.0,3,6.0,1,40
70.41420118,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
69.25207756,1.0,27.0,0,0,0,0,0,0,0.0,3,3.0,0,5
100.0,1.0,843.0,1,1,1,1,1,1,2.0,15,13.0,14,16
31.63366477,0.837837838,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
74.67948718,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
