URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,739.0,0,1,1,1,0,1,30.0,2,3.0,111,15
67.3557354,0.583333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1932.0,1,1,1,1,1,1,30.0,9,24.0,202,141
8.416864877,0.3,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,982.0,1,1,1,1,1,1,20.0,20,37.5,113,136
100.0,0.571428571,1366.0,1,0,1,0,0,1,16.0,4,3.0,19,11
100.0,1.0,3164.5,1,1,1,1,0,1,72.5,20,34.0,220,141
100.0,0.611111111,460.0,0,1,1,1,1,1,29.0,16,13.0,74,87
100.0,0.777777778,3164.5,0,0,1,1,1,1,19.0,12,17.0,45,15
100.0,1.0,535.0,0,1,1,1,1,1,45.0,6,11.0,3,8
100.0,0.666666667,1342.0,1,1,1,1,0,1,72.5,3,13.0,127,38
100.0,1.0,1235.0,0,1,1,1,1,1,65.0,8,12.0,197,141
100.0,0.615384615,2464.0,0,0,1,1,0,1,72.5,6,13.0,194,32
67.61349438,0.552631579,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
72.45179063,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,2262.0,0,0,1,1,1,1,72.5,2,17.0,56,16
64.36363636,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.875,1409.0,1,0,1,0,0,1,62.0,4,9.0,15,46
100.0,1.0,2757.0,1,1,1,1,1,1,72.5,7,20.0,38,13
87.55555556,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,3164.5,1,1,0,1,1,1,72.5,1,3.0,220,124
40.15750262,0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,2,2
100.0,1.0,679.0,1,0,1,1,0,1,11.0,7,13.0,2,22
100.0,0.5625,568.0,0,1,0,1,1,1,22.0,9,11.0,132,141
52.65306122,0.818181818,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.5625,580.0,0,0,1,1,0,1,64.0,2,9.0,180,141
100.0,1.0,187.0,0,0,1,1,0,0,4.0,4,10.0,11,8
100.0,1.0,1773.0,1,1,1,0,0,1,22.0,6,10.0,82,85
100.0,1.0,393.0,0,1,0,1,1,0,8.0,13,24.0,78,81
35.44213068,0.302325581,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1522.0,1,0,0,1,1,1,4.0,8,23.0,35,9
100.0,1.0,654.0,1,1,1,1,0,1,37.0,2,12.0,130,3
100.0,0.727272727,1619.0,1,0,1,1,0,1,71.0,8,12.0,121,76
100.0,1.0,388.0,0,0,1,0,1,0,4.0,7,26.0,47,28
100.0,0.6,2536.0,1,0,1,1,1,1,6.0,2,8.0,124,16
100.0,1.0,366.0,1,0,1,1,0,1,19.0,1,7.0,18,8
6.626387729,1.0,1146.0,0,1,0,1,1,1,9.0,16,37.5,30,34
68.14814815,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
68.86426593,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
54.2560104,0.461538462,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
85.33333333,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,950.0,1,0,1,1,0,1,15.0,6,11.0,89,27
100.0,1.0,1426.0,1,0,1,1,0,1,1.0,20,17.0,68,13
33.4038055,0.447368421,10.0,1,0,0,0,0,0,0.0,1,1.0,0,0
2.405110724,0.363636364,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
100.0,0.541666667,825.0,1,0,1,1,0,0,19.0,2,7.0,42,12
14.5167501,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1884.0,1,0,0,1,1,0,29.0,14,14.0,61,30
100.0,0.714285714,2663.0,1,0,1,1,1,1,72.5,0,9.0,220,32
100.0,1.0,1593.0,0,1,1,1,1,1,72.5,4,8.0,120,124
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,9,25.0,57,14
71.97278912,0.6,2.0,0,0,0,0,0,0,0.0,0,1.0,0,1
100.0,1.0,649.0,1,0,1,0,0,1,31.0,11,15.0,70,75
100.0,1.0,516.0,1,1,0,1,1,1,25.0,16,25.0,97,92
55.28492647,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,0,1,46.0,9,23.0,144,141
100.0,1.0,1447.0,1,1,1,1,1,1,51.0,5,10.0,83,42
100.0,1.0,2596.0,0,0,0,0,0,1,72.5,1,8.0,220,112
100.0,0.833333333,1079.0,0,1,0,1,1,1,47.0,20,23.0,126,137
100.0,1.0,332.0,1,0,1,1,0,1,9.0,4,8.0,65,66
54.30139134,0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,0.888888889,1248.0,0,1,0,1,1,1,35.0,8,13.0,204,141
77.38791423,0.714285714,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
2.398703972,0.363636364,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
100.0,1.0,1774.0,1,1,0,1,1,1,15.0,20,34.0,140,141
100.0,0.5,848.0,1,0,1,1,1,1,13.0,14,17.0,69,103
100.0,0.571428571,698.0,0,0,1,1,0,1,28.0,1,8.0,76,20
100.0,1.0,679.0,1,0,1,1,1,1,45.0,2,6.0,72,59
100.0,0.818181818,380.0,1,0,0,1,1,1,8.0,6,12.0,41,3
100.0,1.0,2878.0,1,0,1,1,1,1,72.5,4,23.0,105,62
100.0,1.0,1182.0,1,1,1,1,1,1,72.5,4,14.0,220,141
41.02268358,0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
58.05459439,0.769230769,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,10,37.5,220,21
100.0,1.0,1351.0,1,0,1,1,0,1,72.5,11,29.0,119,13
36.12188366,1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
58.1915564,0.4,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
53.29639889,0.642857143,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,312.0,1,1,1,1,0,0,15.0,6,9.0,4,10
28.18464842,0.317073171,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
100.0,0.823529412,3164.5,0,0,1,1,1,1,44.0,20,27.0,202,38
100.0,1.0,959.0,1,0,1,0,0,1,62.0,10,5.0,38,56
100.0,1.0,3164.5,1,1,1,1,0,1,72.5,9,7.0,158,141
100.0,1.0,1084.0,1,1,0,0,1,1,24.0,20,32.0,70,77
100.0,0.583333333,459.0,1,0,1,1,0,1,6.0,12,37.5,86,85
63.91184573,1.0,146.0,1,0,0,0,1,1,2.0,1,5.0,2,4
100.0,1.0,410.0,1,1,1,1,0,1,18.0,6,6.0,26,23
66.72,0.80952381,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2085.0,1,1,1,1,1,0,23.0,9,16.0,220,141
72.65306122,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
79.71428571,1.0,119.0,0,0,0,0,1,1,2.0,2,0.0,1,4
35.20710059,0.285714286,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1439.0,1,1,0,1,1,1,28.0,20,37.5,185,141
100.0,1.0,625.0,0,0,1,1,1,1,3.0,2,11.0,113,23
100.0,1.0,1399.0,1,0,1,1,0,1,28.0,1,1.0,117,23
100.0,0.9,1846.0,1,1,1,1,1,1,43.0,20,37.0,118,122
100.0,1.0,2014.0,1,0,1,1,1,1,72.5,3,21.0,111,49
100.0,1.0,3164.5,0,0,0,1,1,0,72.5,6,22.0,144,111
100.0,1.0,1570.0,0,1,1,1,1,0,52.0,20,37.5,125,132
100.0,1.0,348.0,1,0,1,1,0,1,20.0,11,12.0,55,12
100.0,1.0,894.0,0,1,1,1,1,1,31.0,13,21.0,149,141
56.28117914,0.612903226,48.0,1,0,1,0,0,1,2.0,1,4.0,2,2
69.87179487,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
39.57946815,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,713.0,1,0,0,1,1,1,24.0,3,3.0,45,19
100.0,1.0,446.0,0,0,0,0,1,1,25.0,9,14.0,50,25
12.09555363,1.0,448.0,0,0,0,1,0,1,4.0,3,4.0,0,7
78.7654321,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
8.373409236,0.56,29.0,0,0,0,0,1,0,0.0,0,1.0,3,3
100.0,1.0,502.0,1,0,1,1,0,1,17.0,3,16.0,2,12
45.88667423,0.736842105,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
100.0,1.0,3164.5,0,1,1,0,1,1,72.5,20,27.0,220,141
100.0,1.0,1229.0,1,1,0,1,1,1,72.5,19,21.0,74,120
18.67060213,0.342857143,136.0,0,0,0,0,1,1,2.0,2,1.0,0,1
61.40350877,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,1,1,29.0,1,5.0,0,19
100.0,1.0,1027.0,0,1,0,1,0,1,15.0,12,12.0,53,58
61.84615385,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
86.4750634,0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1397.0,0,1,1,1,1,1,38.0,19,17.0,220,141
100.0,0.571428571,2983.0,0,1,1,1,1,1,18.0,8,7.0,220,141
44.53500442,0.583333333,26.0,1,0,0,0,1,1,1.0,0,1.0,3,3
31.94394538,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,797.0,0,0,1,1,0,1,13.0,1,4.0,70,13
29.89619377,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,343.0,0,1,0,1,1,1,9.0,1,2.0,22,11
14.15059688,1.0,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
15.49779875,0.395833333,137.0,0,0,0,0,0,1,0.0,3,6.0,0,1
100.0,1.0,1604.0,1,1,1,1,1,1,29.0,3,20.0,44,13
49.38560977,0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
32.75301958,0.272727273,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
14.29333333,0.510638298,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
77.47020377,0.692307692,56.0,0,0,0,0,0,1,0.0,1,0.0,0,7
39.2866941,0.466666667,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
87.40740741,1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
64.36363636,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,1,1,29.0,20,13.0,220,88
70.61728395,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,129.0,1,0,1,1,0,1,7.0,2,1.0,1,13
100.0,0.5,464.0,1,0,1,1,0,1,56.0,7,8.0,1,16
100.0,1.0,411.0,1,0,1,0,0,1,8.0,7,18.0,0,7
26.04271407,0.536585366,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,319.0,1,0,1,1,0,1,16.0,20,27.0,41,45
14.37252776,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3020.0,0,0,1,1,1,1,4.0,20,36.0,84,141
100.0,1.0,586.0,0,0,1,0,1,1,26.0,3,4.0,49,64
100.0,1.0,694.0,1,0,1,1,0,1,35.0,3,8.0,90,15
73.89705882,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.777777778,792.0,1,1,1,1,0,1,46.0,7,9.0,115,117
10.03542152,1.0,84.0,1,0,0,0,1,0,2.0,0,0.0,0,0
16.51553441,0.531914894,32.0,0,0,0,0,0,0,0.0,0,0.0,0,0
36.68191414,0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,1,0,0,1,0,1,37.0,20,7.0,220,141
100.0,1.0,407.0,0,1,1,1,1,0,15.0,1,4.0,39,5
59.08119658,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,6,1.0,220,141
100.0,1.0,2791.0,1,1,1,1,1,1,70.0,20,23.0,220,141
100.0,0.545454545,611.0,1,1,0,1,1,1,24.0,12,16.0,79,10
100.0,1.0,1394.0,1,0,1,1,1,0,72.5,3,8.0,103,89
100.0,1.0,705.0,1,0,0,1,0,1,42.0,1,7.0,113,12
62.90909091,0.714285714,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
62.86764706,0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2043.0,0,1,0,1,1,1,72.5,11,10.0,144,141
16.78278721,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
57.80523974,0.4,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1133.0,1,1,1,1,1,1,11.0,4,16.0,53,18
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,3,8.0,13,47
100.0,1.0,1312.0,1,1,1,1,1,1,25.0,20,30.0,118,129
100.0,1.0,1070.0,1,0,1,1,1,1,60.0,4,13.0,191,141
100.0,1.0,949.0,1,1,1,1,1,1,36.0,5,28.0,66,113
100.0,1.0,2228.0,1,1,1,1,1,1,13.0,5,10.0,220,26
100.0,1.0,1245.0,0,1,1,1,1,1,19.0,18,15.0,108,110
52.8531856,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,1960.0,1,0,1,1,1,1,55.0,2,20.0,44,16
55.07565095,0.583333333,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
100.0,1.0,851.0,0,1,1,1,0,1,35.0,3,14.0,13,75
46.20070409,0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,1,1,1,1,1,6.0,20,37.5,220,141
58.88888889,1.0,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.642857143,389.0,1,1,1,0,1,1,3.0,0,0.0,59,61
19.12615741,0.666666667,5.0,0,0,0,0,0,1,0.0,1,1.0,0,1
100.0,1.0,1733.0,1,1,1,1,0,1,42.0,16,29.0,156,141
4.72406181,0.21052631499999996,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,12,12.0,195,141
56.85510071,0.785714286,202.0,0,0,0,0,0,0,0.0,0,0.0,0,1
54.95833333,0.7,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1854.0,1,0,1,1,0,1,23.0,2,13.0,143,56
60.36680541,0.461538462,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2293.0,1,1,1,1,1,1,28.0,4,20.0,220,135
54.2560104,0.357142857,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,160.0,0,0,1,1,0,0,15.0,3,6.0,25,4
100.0,1.0,1217.0,0,0,1,1,0,0,9.0,4,22.0,106,141
76.03305785,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1820.0,0,0,1,1,1,0,29.0,2,27.0,39,23
68.28840675,0.590909091,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
100.0,1.0,501.0,0,0,1,0,0,0,2.0,1,1.0,12,14
100.0,1.0,476.0,1,0,1,1,0,1,19.0,1,5.0,53,22
56.50623886,0.862068966,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,2089.0,0,0,0,1,1,1,37.0,20,28.0,198,87
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,2,15.0,220,29
100.0,1.0,1121.0,1,0,1,1,1,1,39.0,2,2.0,127,11
72.92517007,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
21.7253719,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
34.76718034,0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.785714286,908.0,0,1,1,1,0,1,9.0,1,1.0,20,8
100.0,1.0,1956.0,1,1,1,1,1,1,26.0,17,16.0,80,61
100.0,1.0,1748.0,0,1,1,0,1,1,24.0,9,28.0,100,41
100.0,0.6,1525.0,1,0,1,1,1,0,35.0,4,9.0,52,20
43.28432417,1.0,19.0,1,0,0,0,0,0,1.0,1,3.0,2,1
100.0,0.625,1340.0,0,1,0,1,1,1,33.0,7,31.0,164,141
100.0,1.0,2737.0,1,0,1,1,1,0,22.0,2,12.0,75,31
23.25329958,0.727272727,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
39.72923077,0.523809524,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
41.45230769,0.857142857,26.0,0,0,0,0,0,0,0.0,0,0.0,0,1
64.67236467,0.7,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,755.0,0,1,1,1,1,1,25.0,14,19.0,176,141
42.79451394,0.536585366,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1833.0,0,0,0,1,1,1,30.0,12,27.0,66,75
100.0,1.0,555.0,0,0,1,1,1,1,24.0,14,20.0,47,63
100.0,1.0,3164.5,1,1,1,1,0,1,25.0,12,15.0,38,67
65.30612245,1.0,17.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1081.0,1,1,1,1,1,1,61.0,1,2.0,134,21
100.0,1.0,3164.5,1,0,1,1,1,1,63.0,4,12.0,188,103
30.58699261,0.47826087,408.0,1,0,0,0,1,1,4.0,5,2.0,0,7
59.88919668,0.5625,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
40.50179211,0.62962963,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.571428571,988.0,0,1,0,1,1,1,25.0,4,7.0,109,115
28.11049005,0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
69.80698529,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1218.0,1,1,0,1,0,1,57.0,11,9.0,201,141
100.0,0.7,275.0,0,1,1,0,0,1,5.0,2,5.0,46,8
100.0,1.0,636.0,1,0,1,1,0,1,66.0,5,4.0,3,27
100.0,1.0,1391.0,1,0,1,1,1,1,1.0,2,13.0,101,17
48.67358708,0.714285714,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,198.0,0,0,1,1,0,1,18.0,6,5.0,2,13
100.0,1.0,1501.0,1,0,1,1,1,0,44.0,3,16.0,78,25
100.0,1.0,780.0,1,1,0,1,0,1,41.0,7,12.0,66,67
60.57692308,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
43.93475037,0.285714286,369.0,0,0,1,0,0,0,0.0,1,1.0,1,2
100.0,0.8,1069.0,0,1,1,0,1,0,7.0,10,21.0,58,39
100.0,0.75,2024.0,1,1,0,1,0,0,54.0,8,11.0,89,96
44.05318002,0.833333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
94.43933824,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1102.0,0,0,0,1,1,0,67.0,20,37.5,85,77
81.09090909,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,336.0,1,0,1,0,0,1,27.0,3,14.0,27,26
100.0,0.583333333,397.0,0,0,0,1,0,0,2.0,1,4.0,3,20
51.83823529,0.846153846,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
46.47004807,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,0.666666667,1664.0,0,1,1,1,1,0,28.0,6,26.0,97,113
100.0,1.0,299.0,0,0,0,0,0,1,12.0,2,3.0,37,15
100.0,1.0,3164.5,1,1,1,1,1,1,40.0,20,37.5,220,141
53.56236158,0.620689655,17.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1601.0,0,0,0,1,1,1,13.0,1,8.0,220,141
100.0,1.0,1127.0,1,0,1,1,0,0,13.0,2,10.0,29,20
59.50617284,1.0,17.0,0,0,0,0,0,0,0.0,1,2.0,2,1
47.95321637,0.428571429,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
100.0,1.0,268.0,1,0,0,1,1,1,2.0,0,4.0,8,2
39.19211095,0.583333333,24.0,1,0,0,0,1,1,1.0,0,1.0,2,2
100.0,1.0,2608.0,0,0,1,1,1,1,37.0,20,24.0,203,36
55.42560104,0.571428571,58.0,0,0,0,0,0,0,0.0,0,1.0,0,0
79.75308642,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,0.666666667,3164.5,0,0,0,0,1,0,72.5,15,37.5,220,141
100.0,1.0,235.0,0,0,0,1,0,1,23.0,7,14.0,73,83
30.59756098,0.296296296,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
68.52022059,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
37.78393352,0.4375,2.0,1,0,0,0,0,0,0.0,1,1.0,1,1
71.26153846,0.571428571,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,2081.0,1,0,1,1,1,1,16.0,6,14.0,92,25
2.126772726,0.4,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
100.0,0.473684211,342.0,0,0,1,1,1,1,11.0,5,7.0,54,7
100.0,1.0,672.0,1,0,1,1,0,1,18.0,16,28.0,3,8
72.57959714,0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,502.0,0,0,1,1,0,1,7.0,2,10.0,3,52
49.81617647,0.615384615,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1396.0,1,1,1,1,1,1,23.0,6,8.0,208,141
100.0,1.0,3164.5,0,0,1,1,1,0,18.0,18,13.0,134,11
100.0,1.0,303.0,1,0,1,1,0,1,32.0,3,3.0,35,40
59.84983525,0.607142857,38.0,0,0,0,0,0,0,1.0,0,0.0,0,2
100.0,1.0,769.0,1,0,0,1,1,1,22.0,8,23.0,6,9
100.0,0.7,1289.0,1,0,1,0,0,1,28.0,2,2.0,134,135
81.2345679,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1032.0,1,1,0,1,0,1,30.0,8,22.0,68,78
37.40120676,0.378378378,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,288.0,1,0,1,0,0,1,17.0,1,3.0,68,72
100.0,1.0,886.0,0,0,0,1,1,0,1.0,1,10.0,66,24
89.93055556,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.857142857,938.0,0,1,1,1,1,1,17.0,19,22.0,102,112
19.79120457,0.621621622,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,808.0,1,0,0,1,1,1,34.0,2,8.0,100,37
100.0,1.0,993.0,1,0,0,1,1,1,13.0,5,8.0,40,53
100.0,0.875,1146.0,0,1,1,1,1,0,21.0,5,7.0,99,108
53.44352617,0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,752.0,0,0,1,1,1,1,8.0,4,4.0,13,7
100.0,0.8125,413.0,1,0,1,1,1,1,10.0,4,8.0,43,16
42.92229682,0.405405405,39.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1529.0,0,0,1,1,1,1,68.0,4,19.0,66,24
100.0,1.0,979.0,0,1,1,0,1,0,29.0,14,22.0,102,98
54.70972703,0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
59.29487179,0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
58.88888889,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
39.42581635,0.380952381,12.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.888888889,1440.0,1,1,1,1,0,1,15.0,14,23.0,135,141
52.10884354,0.6,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,981.0,1,0,1,1,0,0,26.0,3,20.0,35,11
72.65306122,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1857.0,1,1,1,1,0,1,72.5,1,8.0,197,141
100.0,1.0,2585.0,0,0,1,1,1,1,28.0,9,27.0,220,141
100.0,1.0,728.0,0,1,1,1,0,1,59.0,7,9.0,151,141
100.0,1.0,703.0,1,1,1,1,0,1,8.0,10,18.0,29,54
49.44273219,0.392857143,2.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,2077.0,1,0,1,1,1,1,13.0,2,12.0,33,28
23.58808107,0.7,51.0,0,0,0,0,0,0,0.0,0,0.0,0,2
36.30107527,0.407407407,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
89.47677837,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1326.0,1,0,1,0,0,1,13.0,1,3.0,34,2
81.81818182,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
56.11216131,0.421052632,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
65.62703054,1.0,119.0,0,0,0,0,1,1,2.0,2,0.0,1,4
100.0,1.0,1221.0,0,0,1,1,1,1,26.0,7,12.0,77,29
54.94040754,0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,899.0,1,1,1,1,0,1,18.0,12,21.0,46,45
100.0,1.0,860.0,0,0,0,1,0,1,0.0,1,2.0,1,11
100.0,1.0,2848.0,0,1,1,1,0,1,72.5,1,5.0,220,94
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,4,15.0,220,23
100.0,1.0,760.0,1,1,1,0,0,1,36.0,12,25.0,110,113
100.0,1.0,391.0,1,1,1,1,1,1,29.0,4,5.0,6,19
55.28492647,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
74.65564738,0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3026.0,1,0,0,0,0,0,18.0,4,11.0,211,141
61.15702479,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
47.02827087,0.875,20.0,0,1,0,0,0,0,0.0,0,2.0,0,0
100.0,1.0,1681.0,1,1,1,1,1,1,69.0,1,14.0,220,24
100.0,1.0,2555.0,0,1,1,1,1,1,18.0,18,18.0,54,77
100.0,1.0,1444.0,0,0,1,1,1,1,23.0,2,5.0,35,14
22.49895877,0.255813953,40.0,0,0,0,0,0,0,0.0,0,0.0,0,0
46.85304659,0.423076923,58.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,0.75,483.0,1,0,1,1,0,1,26.0,2,6.0,19,10
22.89911286,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
64.69135802,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1467.0,1,1,1,1,1,1,18.0,11,20.0,118,17
100.0,1.0,1915.0,0,1,1,1,1,1,25.0,20,37.5,98,124
100.0,1.0,2422.0,1,0,1,1,1,1,24.0,4,17.0,220,23
100.0,1.0,455.0,0,0,1,1,0,1,14.0,10,9.0,38,18
71.35717032,0.538461538,33.0,1,0,0,0,0,0,0.0,1,1.0,1,1
100.0,1.0,747.0,1,0,1,0,0,0,13.0,1,4.0,23,18
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,4,28.0,88,17
70.50032489,0.571428571,14.0,0,0,0,0,0,0,0.0,0,1.0,0,1
