CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,853.0,0,0,1,1,1,1,11.0,20,33.0,170,141
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.541666667,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.722222222,40.0,0,0,0,0,0,0,3.0,0,0.0,0,1
1.0,697.0,0,1,1,1,1,1,22.0,9,9.0,99,107
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,665.0,1,1,0,1,0,1,40.0,3,7.0,96,71
0.4,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2314.0,1,1,1,1,0,1,71.0,20,25.0,134,141
1.0,1429.0,0,0,1,1,1,1,22.0,4,8.0,107,27
1.0,615.0,1,0,1,1,0,1,20.0,9,8.0,5,10
1.0,1855.0,0,0,1,1,1,1,20.0,20,10.0,72,29
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.909090909,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,72.5,10,3.0,220,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,1,1,1,1,1,1,27.0,20,37.5,120,129
1.0,349.0,0,0,0,0,1,1,13.0,11,30.0,25,26
0.541666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.384615385,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.625,727.0,1,1,1,0,1,0,23.0,13,20.0,78,64
0.647058824,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,2064.0,0,0,0,1,0,1,72.5,1,3.0,5,46
1.0,1045.0,1,0,0,1,1,1,15.0,3,15.0,58,66
1.0,1582.0,1,1,1,1,1,1,32.0,20,30.0,220,8
0.777777778,555.0,0,0,1,1,0,0,47.0,3,7.0,70,28
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,0,38.0,13,19.0,182,141
0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.785714286,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.4,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.571428571,510.0,1,0,1,1,0,1,50.0,1,6.0,17,12
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,341.0,1,0,1,1,1,1,8.0,1,2.0,18,39
0.275,212.0,0,0,0,0,0,1,1.0,0,0.0,1,1
0.76,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,312.0,1,0,0,1,1,0,14.0,4,10.0,70,49
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.441860465,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.363636364,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1078.0,1,0,1,1,1,1,16.0,4,6.0,30,20
1.0,1623.0,1,0,0,1,0,1,32.0,20,21.0,105,16
0.75,970.0,1,0,0,1,1,0,33.0,8,37.5,65,37
0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,617.0,1,0,1,1,0,1,44.0,3,5.0,69,25
0.535714286,45.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,2473.0,1,1,0,0,1,1,72.5,2,19.0,63,15
1.0,1579.0,0,0,0,1,0,1,34.0,20,24.0,141,141
0.625,2889.0,1,1,1,0,0,1,19.0,20,36.0,220,8
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,616.0,1,0,1,0,0,1,10.0,2,6.0,57,9
1.0,452.0,1,1,1,1,1,0,11.0,4,10.0,81,92
1.0,1116.0,1,0,1,1,0,0,34.0,2,6.0,43,36
0.8,941.0,0,1,1,1,0,1,55.0,2,14.0,134,32
1.0,1087.0,0,0,1,1,1,1,27.0,20,31.0,66,63
1.0,517.0,0,1,1,0,0,0,16.0,4,4.0,67,80
0.607142857,121.0,0,0,0,0,0,0,3.0,0,2.0,0,1
0.769230769,3164.5,1,1,1,1,1,0,55.0,8,22.0,49,108
1.0,1111.0,0,1,1,1,1,1,34.0,20,25.0,162,141
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1092.0,1,1,1,1,1,1,45.0,1,7.0,140,121
1.0,378.0,1,0,1,0,1,1,48.0,2,1.0,96,97
0.483870968,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,382.0,0,0,0,0,0,1,11.0,10,15.0,29,30
0.777777778,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,436.0,0,1,0,1,0,0,18.0,5,2.0,91,96
1.0,2808.0,1,0,0,1,1,1,39.0,4,11.0,220,83
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,1,1,1,17.0,20,12.0,56,100
1.0,1480.0,0,1,1,1,0,1,24.0,18,24.0,101,133
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,126.0,1,0,1,0,0,0,1.0,0,1.0,2,0
0.7,123.0,0,0,0,0,0,0,3.0,0,0.0,0,5
0.580645161,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1514.0,0,0,1,1,1,1,61.0,20,36.0,132,141
1.0,2016.0,1,0,1,1,0,1,72.5,6,9.0,124,141
0.476190476,26.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.692307692,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.368421053,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1478.0,0,1,1,1,1,1,38.0,14,17.0,220,141
1.0,1631.0,1,1,1,1,1,1,38.0,20,37.0,61,87
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1932.0,0,1,1,1,1,1,22.0,5,17.0,171,30
1.0,1252.0,1,0,1,1,0,1,24.0,1,7.0,112,22
1.0,1223.0,0,1,1,1,0,0,33.0,12,13.0,72,69
0.361111111,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2819.0,0,0,1,0,0,1,51.0,2,18.0,52,8
1.0,2043.0,0,1,1,1,1,1,27.0,20,36.0,45,70
0.695652174,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1036.0,1,0,1,1,1,1,37.0,20,23.0,115,45
0.684210526,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,783.0,1,1,0,1,1,1,12.0,9,26.0,91,141
1.0,1058.0,0,0,1,1,1,1,12.0,13,28.0,81,76
1.0,48.0,1,0,0,0,0,0,0.0,1,0.0,0,9
1.0,972.0,0,0,0,0,1,1,1.0,1,0.0,1,1
1.0,688.0,1,1,1,1,1,1,45.0,10,15.0,52,78
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,905.0,1,1,0,1,1,1,18.0,7,11.0,59,65
1.0,2074.0,0,0,0,1,0,1,31.0,6,15.0,36,43
0.25,268.0,0,0,0,0,0,0,0.0,5,6.0,0,0
1.0,1057.0,0,0,0,1,1,1,72.5,6,19.0,81,11
0.818181818,188.0,0,1,0,0,0,1,3.0,0,6.0,0,1
1.0,704.0,1,1,1,1,0,1,36.0,4,12.0,4,114
0.35,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1861.0,1,0,1,1,1,1,60.0,20,33.0,220,83
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2052.0,0,0,1,1,0,1,54.0,2,5.0,119,125
0.684210526,202.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,535.0,0,0,1,1,0,1,8.0,5,8.0,63,15
1.0,486.0,1,1,1,1,1,0,17.0,7,11.0,70,82
0.46875,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.45,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,690.0,1,0,1,0,1,0,1.0,9,10.0,32,5
1.0,191.0,0,0,0,0,0,1,6.0,6,2.0,3,3
1.0,569.0,1,1,1,1,1,1,24.0,7,15.0,85,116
0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.615384615,1352.0,1,0,1,1,1,1,35.0,12,37.5,10,32
0.540540541,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,575.0,0,0,0,1,0,1,20.0,20,28.0,53,55
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,28.0,20,37.5,220,141
0.869565217,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.823529412,589.0,1,0,1,1,0,1,34.0,11,35.0,16,15
0.47826087,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1052.0,1,0,1,0,0,1,42.0,11,24.0,49,52
0.695652174,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,469.0,0,0,0,1,1,1,10.0,13,15.0,84,29
0.375,3164.5,0,0,0,1,1,1,13.0,2,12.0,2,7
0.583333333,535.0,1,1,1,1,0,0,46.0,6,11.0,15,18
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.583333333,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2691.0,1,0,1,1,1,1,51.0,4,1.0,46,38
1.0,3164.5,1,0,1,1,1,1,72.5,20,37.5,220,141
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,713.0,0,1,1,1,1,1,16.0,8,12.0,47,50
0.714285714,532.0,0,1,0,0,1,1,11.0,18,22.0,41,45
1.0,224.0,1,1,1,0,1,0,72.5,2,10.0,82,79
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.823529412,838.0,0,0,1,1,0,0,38.0,3,5.0,21,37
1.0,2416.0,0,1,1,1,1,1,28.0,16,23.0,220,141
1.0,1351.0,1,1,0,1,1,1,26.0,16,25.0,110,137
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3084.0,1,0,1,1,1,1,17.0,15,26.0,204,21
0.652173913,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,577.0,0,0,1,1,0,1,26.0,12,6.0,27,52
1.0,2882.0,1,0,1,1,1,0,32.0,3,4.0,19,141
1.0,1676.0,0,0,1,1,1,1,32.0,3,17.0,26,9
1.0,287.0,1,0,1,1,0,1,11.0,5,9.0,0,7
1.0,374.0,0,0,0,0,0,1,1.0,4,12.0,17,18
1.0,378.0,1,1,1,1,1,1,18.0,5,11.0,118,103
0.444444444,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,269.0,1,0,1,1,0,1,5.0,2,4.0,4,9
1.0,837.0,0,1,0,1,1,1,7.0,18,24.0,119,141
1.0,2433.0,1,0,1,1,1,1,7.0,0,3.0,220,9
1.0,885.0,1,0,1,1,0,1,26.0,3,8.0,89,98
1.0,18.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,632.0,1,0,0,1,0,1,18.0,1,10.0,85,42
1.0,1391.0,1,1,0,1,1,1,32.0,17,22.0,89,141
1.0,1910.0,0,0,1,0,1,1,52.0,20,7.0,194,141
0.846153846,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,150.0,0,1,1,0,0,0,3.0,3,3.0,4,4
1.0,676.0,1,0,1,1,0,1,23.0,2,11.0,2,8
1.0,969.0,1,0,1,0,1,0,1.0,3,10.0,33,13
1.0,594.0,0,1,0,0,1,1,17.0,5,6.0,56,55
1.0,203.0,0,0,0,1,0,0,5.0,3,6.0,7,7
0.588235294,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,657.0,1,0,1,1,0,1,71.0,7,8.0,19,31
0.8,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,856.0,1,0,1,0,0,1,25.0,4,10.0,60,3
0.636363636,85.0,1,0,0,0,0,1,0.0,2,0.0,0,6
0.777777778,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2011.0,0,0,1,1,1,1,8.0,1,7.0,175,59
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,884.0,0,1,1,1,0,1,26.0,11,14.0,89,97
1.0,643.0,1,0,1,1,1,1,55.0,3,12.0,124,91
1.0,263.0,0,1,0,0,1,0,5.0,20,26.0,47,51
0.625,342.0,0,0,0,0,1,1,1.0,4,9.0,36,5
0.75,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.909090909,839.0,0,0,1,1,1,1,16.0,1,4.0,21,10
1.0,5.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,785.0,1,0,1,1,0,1,19.0,2,7.0,139,73
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,682.0,0,1,1,1,1,1,42.0,0,5.0,1,25
1.0,853.0,1,1,1,1,0,1,45.0,1,3.0,68,10
1.0,996.0,0,1,1,1,1,1,19.0,15,13.0,169,141
0.4,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,597.0,1,1,1,1,1,1,15.0,11,37.5,40,35
1.0,1344.0,1,1,1,1,0,1,25.0,14,24.0,75,57
1.0,231.0,1,0,0,0,0,1,7.0,9,3.0,29,7
1.0,3164.5,1,1,1,1,1,1,13.0,20,16.0,220,134
0.666666667,96.0,0,0,0,0,0,1,4.0,0,4.0,2,2
1.0,258.0,0,0,0,0,0,0,1.0,3,7.0,0,2
0.6,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.722222222,2.0,1,0,0,0,1,0,1.0,1,1.0,1,1
1.0,694.0,1,1,1,1,0,1,27.0,3,9.0,79,15
1.0,773.0,1,0,0,1,1,1,8.0,4,11.0,44,65
1.0,691.0,1,1,1,1,0,1,42.0,15,12.0,63,67
1.0,596.0,0,0,1,1,1,0,7.0,6,12.0,18,6
1.0,1838.0,0,1,0,1,1,1,47.0,10,37.5,101,117
1.0,740.0,0,1,0,1,1,1,7.0,11,26.0,69,141
1.0,582.0,0,0,1,1,0,1,26.0,0,2.0,60,5
0.857142857,366.0,0,1,0,0,0,1,6.0,15,13.0,161,141
0.681818182,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.333333333,490.0,0,0,0,1,0,0,17.0,7,15.0,148,141
0.666666667,149.0,0,0,0,0,0,1,6.0,0,2.0,0,8
1.0,289.0,1,0,1,1,0,1,13.0,1,18.0,13,5
0.8,209.0,0,0,0,0,1,0,0.0,1,10.0,0,0
0.8,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,696.0,0,0,1,0,1,1,29.0,4,6.0,2,108
1.0,1600.0,0,0,1,1,1,1,72.0,15,36.0,103,13
0.303030303,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
1.0,769.0,0,0,0,0,0,1,2.0,13,5.0,143,141
1.0,121.0,0,0,0,0,0,0,2.0,2,2.0,0,3
0.833333333,556.0,0,1,0,0,1,1,17.0,3,6.0,70,71
1.0,3164.5,1,0,0,0,0,1,57.0,20,10.0,203,141
0.5,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
1.0,3157.0,1,0,0,1,1,0,7.0,20,2.0,146,20
1.0,1538.0,0,1,1,1,1,1,49.0,6,18.0,97,107
1.0,326.0,1,0,1,1,1,1,22.0,3,13.0,20,9
1.0,1790.0,1,1,0,1,0,1,30.0,16,18.0,183,141
1.0,3164.5,0,0,1,1,0,1,72.5,13,10.0,220,141
1.0,374.0,1,0,1,1,0,1,11.0,5,15.0,26,33
0.307692308,340.0,0,0,0,0,1,1,35.0,3,9.0,47,43
1.0,643.0,0,1,1,1,0,1,18.0,15,26.0,50,51
1.0,3164.5,1,1,1,1,0,1,72.5,3,23.0,220,141
0.481481481,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
0.833333333,2935.0,1,1,1,1,1,1,72.5,2,17.0,154,9
0.85,1110.0,1,0,1,1,1,1,22.0,4,7.0,98,103
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.65,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.705882353,221.0,0,0,0,0,1,0,0.0,1,2.0,0,1
0.45,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,236.0,0,0,1,0,0,1,3.0,3,6.0,0,8
1.0,238.0,1,1,1,0,1,0,13.0,1,3.0,0,3
1.0,1675.0,1,1,1,1,0,1,29.0,13,13.0,124,55
1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,207,141
1.0,3164.5,0,0,1,1,1,1,31.0,6,37.5,220,38
0.529411765,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.52,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,479.0,1,0,0,0,1,1,2.0,5,8.0,68,18
1.0,1332.0,1,1,1,1,1,1,40.0,20,37.5,134,138
1.0,3164.5,0,0,1,1,1,1,72.5,5,20.0,74,14
1.0,2762.0,0,0,1,1,1,1,49.0,3,17.0,64,10
0.615384615,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2207.0,1,0,1,1,1,1,63.0,3,8.0,176,141
1.0,1767.0,1,0,1,1,0,1,72.5,15,32.0,66,50
1.0,1484.0,0,0,0,1,1,1,72.5,7,5.0,182,141
1.0,1147.0,1,1,1,1,1,1,10.0,20,37.5,118,121
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.4,727.0,1,0,1,1,1,1,13.0,6,6.0,56,30
0.583333333,30.0,1,0,0,0,1,1,1.0,0,1.0,3,3
1.0,787.0,1,0,1,0,0,1,50.0,7,18.0,16,11
0.304347826,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,482.0,1,0,0,0,1,0,10.0,20,21.0,68,11
0.571428571,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2066.0,1,1,1,1,1,1,72.5,12,37.5,21,58
1.0,452.0,1,1,1,1,0,1,22.0,6,12.0,44,46
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.75,2894.0,0,0,0,1,0,0,72.5,16,5.0,71,141
1.0,781.0,0,0,1,1,1,1,5.0,14,18.0,52,59
1.0,2752.0,1,1,1,1,1,1,39.0,20,37.5,142,141
0.608695652,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
0.692307692,64.0,1,1,0,0,0,0,0.0,1,5.0,0,1
0.571428571,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.529411765,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,999.0,1,0,1,1,0,1,11.0,3,4.0,97,19
0.6,359.0,0,1,1,1,0,1,26.0,6,14.0,65,14
1.0,548.0,0,0,1,1,0,1,18.0,10,6.0,0,5
0.925925926,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.619047619,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1037.0,0,1,0,0,0,1,22.0,6,7.0,28,32
1.0,1450.0,0,0,1,1,1,0,27.0,4,9.0,123,35
0.666666667,68.0,0,0,0,0,0,0,1.0,1,6.0,0,1
1.0,3164.5,1,0,1,1,1,1,72.5,1,9.0,220,141
0.633333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.21052631499999996,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,965.0,0,0,0,1,1,1,22.0,20,35.0,38,16
1.0,967.0,1,1,1,1,1,1,30.0,4,13.0,105,8
0.43902439,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.333333333,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,1341.0,1,1,1,1,1,1,46.0,1,37.5,194,81
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1178.0,1,1,1,1,1,0,27.0,7,4.0,143,26
1.0,294.0,1,0,1,1,1,1,20.0,4,6.0,2,38
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,1190.0,1,0,1,1,0,1,57.0,1,15.0,139,13
0.578947368,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.25,268.0,0,0,0,0,0,0,0.0,5,6.0,0,0
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,72.5,1,2.0,220,141
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,411.0,0,0,1,0,1,1,14.0,9,10.0,27,4
0.526315789,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,0,1,1,72.5,10,28.0,220,6
0.727272727,687.0,1,1,1,1,0,1,26.0,4,11.0,144,18
1.0,907.0,0,0,0,0,0,1,6.0,4,7.0,9,10
1.0,1218.0,0,1,1,0,0,1,25.0,0,2.0,0,5
1.0,672.0,0,0,1,1,0,1,13.0,4,13.0,63,21
0.9,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,1,1,1,1,58.0,12,37.5,85,58
1.0,1311.0,0,1,1,1,1,1,10.0,20,37.5,44,90
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,37.0,7,37.5,106,32
0.818181818,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,458.0,0,0,0,1,0,0,2.0,3,3.0,20,30
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,812.0,1,0,1,0,0,1,45.0,6,14.0,133,1
0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.866666667,2427.0,0,0,1,1,1,1,72.5,20,31.0,108,133
0.340909091,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,1,1,1,26.0,20,9.0,170,141
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1615.0,1,0,1,0,0,1,39.0,1,1.0,18,33
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,11,37.5,220,85
0.655172414,23.0,0,0,0,0,0,0,1.0,1,3.0,1,1
1.0,865.0,1,1,1,1,1,1,36.0,12,19.0,94,83
1.0,1786.0,1,0,1,1,1,0,27.0,2,16.0,46,42
1.0,688.0,1,1,1,1,1,1,15.0,20,30.0,71,73
0.565217391,2.0,1,0,0,0,0,0,0.0,1,1.0,1,1
0.869565217,1264.0,1,1,1,1,1,1,25.0,6,17.0,85,98
1.0,934.0,1,0,1,1,1,1,24.0,8,10.0,91,9
1.0,2898.0,1,1,1,1,0,0,13.0,4,14.0,73,15
1.0,3164.5,1,0,1,1,0,1,53.0,2,14.0,54,32
0.5,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,171.0,1,0,0,0,1,0,8.0,1,9.0,2,3
1.0,420.0,1,0,1,1,0,1,11.0,9,6.0,19,26
1.0,196.0,1,0,0,0,1,0,4.0,1,0.0,0,0
1.0,1529.0,1,0,1,1,0,1,21.0,5,20.0,38,12
1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,220,141
0.88,3164.5,1,1,1,1,1,1,72.5,11,19.0,220,141
1.0,412.0,1,0,1,1,1,1,25.0,8,19.0,39,13
0.75,1490.0,0,0,1,1,0,0,63.0,11,16.0,91,54
1.0,1129.0,0,0,1,1,1,0,21.0,5,11.0,46,8
0.576923077,29.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,1903.0,1,1,1,1,1,0,18.0,2,27.0,81,84
1.0,259.0,0,0,1,0,0,0,9.0,3,5.0,0,6
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1663.0,1,1,1,1,1,1,30.0,1,9.0,102,15
0.5625,1946.0,1,1,1,1,1,1,6.0,7,16.0,80,27
1.0,1055.0,1,0,1,1,0,1,6.0,1,8.0,92,25
1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
1.0,2170.0,1,1,1,1,1,1,66.0,18,18.0,189,63
1.0,1566.0,1,1,1,1,1,1,10.0,4,20.0,72,31
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
1.0,1625.0,1,0,1,1,1,1,13.0,9,29.0,53,20
1.0,555.0,0,0,1,1,0,1,5.0,12,12.0,21,40
1.0,216.0,1,0,0,0,1,1,7.0,1,5.0,33,5
1.0,312.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,122.0,0,0,0,0,1,0,3.0,5,4.0,6,4
1.0,663.0,1,1,1,1,1,1,13.0,20,24.0,59,73
0.653846154,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1289.0,1,1,1,1,1,1,34.0,20,31.0,64,83
1.0,357.0,1,0,1,0,1,0,4.0,5,18.0,19,21
1.0,1003.0,0,1,1,0,1,0,10.0,1,7.0,86,86
1.0,3164.5,0,1,1,1,0,1,67.0,5,10.0,87,65
1.0,2796.0,0,0,1,1,1,1,72.5,1,22.0,105,15
0.35,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,26.0,17,25.0,165,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,1,0,1,1,0,1,70.0,2,14.0,220,42
0.666666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1439.0,0,1,0,1,1,1,12.0,20,37.5,110,123
0.583333333,3164.5,1,0,1,1,0,1,7.0,3,17.0,49,53
0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,1,1,1,5.0,3,7.0,220,141
1.0,420.0,1,1,1,1,0,0,44.0,4,11.0,18,10
