CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,2065.0,1,0,0,1,1,1,44.0,6,11.0,220,82
1.0,870.0,1,0,1,1,1,1,15.0,20,37.5,123,133
1.0,1810.0,1,0,1,1,1,1,31.0,2,21.0,68,22
0.535714286,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,3164.5,0,1,1,1,1,1,72.5,20,23.0,220,141
1.0,2961.0,1,0,1,1,1,1,39.0,20,37.5,105,71
1.0,459.0,0,1,0,1,0,1,13.0,14,12.0,62,66
0.666666667,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1193.0,1,0,1,1,0,1,13.0,6,12.0,188,141
0.642857143,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1914.0,0,1,1,1,1,1,72.5,1,20.0,220,141
0.692307692,448.0,1,0,0,0,1,1,8.0,5,11.0,86,33
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.428571429,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,1605.0,1,0,1,0,1,1,30.0,15,22.0,143,31
1.0,285.0,1,0,1,1,1,1,6.0,1,11.0,0,10
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,606.0,0,1,0,1,1,0,10.0,8,12.0,36,38
1.0,461.0,0,1,1,1,0,0,0.0,2,6.0,20,18
0.380952381,11.0,1,0,0,0,0,0,0.0,1,1.0,0,1
1.0,505.0,1,0,1,1,0,1,5.0,2,15.0,2,22
1.0,1404.0,1,1,0,1,1,1,38.0,9,16.0,54,63
0.344827586,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.714285714,4.0,0,0,0,0,0,0,0.0,0,0.0,1,0
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1829.0,0,0,1,1,1,0,41.0,19,26.0,139,141
0.5,242.0,0,0,0,0,0,0,0.0,0,5.0,0,1
1.0,2280.0,1,0,0,1,1,1,49.0,20,37.5,198,14
0.590909091,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
0.583333333,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
0.346153846,515.0,1,0,1,1,0,1,36.0,2,12.0,50,14
0.4375,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1038.0,1,1,0,1,1,1,11.0,19,26.0,63,71
0.5,494.0,0,1,1,0,0,1,14.0,20,4.0,0,0
0.818181818,3164.5,1,0,0,0,0,1,72.5,20,37.5,220,3
0.684210526,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1081.0,0,1,1,1,1,1,41.0,20,32.0,89,94
1.0,613.0,1,0,1,1,1,0,11.0,3,13.0,48,11
1.0,557.0,0,0,1,1,0,1,21.0,20,12.0,0,8
0.6,69.0,0,0,0,0,0,0,0.0,0,2.0,0,3
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,258.0,0,1,1,0,0,1,6.0,2,6.0,27,28
0.666666667,180.0,0,1,1,0,0,1,0.0,2,4.0,5,5
1.0,687.0,1,0,1,1,0,1,51.0,1,4.0,48,10
0.636363636,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,856.0,0,0,1,1,0,1,9.0,17,19.0,55,29
1.0,484.0,1,1,1,1,1,1,13.0,8,6.0,29,10
1.0,1114.0,1,1,1,1,0,1,27.0,5,19.0,93,109
1.0,403.0,0,0,0,0,1,1,2.0,4,6.0,0,4
0.823529412,252.0,0,1,0,0,1,1,7.0,16,10.0,40,44
1.0,498.0,0,0,1,0,1,0,24.0,2,4.0,28,14
1.0,122.0,0,0,0,0,0,0,1.0,2,0.0,1,4
0.423076923,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.5625,3164.5,1,0,1,1,1,1,72.5,5,37.5,138,31
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.846153846,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.647058824,92.0,1,0,1,0,0,1,2.0,0,4.0,2,2
0.368421053,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,456.0,1,1,1,1,0,1,12.0,7,15.0,4,12
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,3,31.0,184,16
1.0,1068.0,1,0,1,1,1,1,42.0,11,25.0,61,64
1.0,3164.5,0,0,0,1,0,1,9.0,7,20.0,121,107
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,2657.0,0,0,1,1,0,1,72.5,0,1.0,10,141
0.333333333,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
1.0,587.0,0,1,0,1,1,1,19.0,1,2.0,45,48
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1933.0,1,0,1,0,1,1,72.5,4,26.0,220,141
1.0,664.0,1,1,0,1,0,0,4.0,1,8.0,220,5
1.0,244.0,1,0,0,0,1,0,2.0,1,4.0,5,5
1.0,1457.0,1,0,1,1,0,1,72.5,11,24.0,38,16
1.0,814.0,0,1,1,1,0,1,22.0,6,9.0,70,96
0.357142857,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
1.0,3164.5,1,1,1,1,1,1,72.5,20,37.5,135,141
0.777777778,977.0,1,0,1,1,0,1,72.5,4,15.0,220,36
0.541666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,0,0,1,1,1,1,47.0,4,25.0,54,19
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,0,1,1,1,72.5,20,37.5,220,141
1.0,3164.5,0,0,1,1,1,1,69.0,13,10.0,160,141
1.0,198.0,0,0,0,0,0,0,1.0,7,9.0,35,50
1.0,1567.0,0,0,1,0,0,1,40.0,2,20.0,58,6
1.0,1657.0,0,0,1,0,1,0,9.0,3,8.0,71,95
0.236111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1142.0,1,0,1,1,0,1,22.0,18,28.0,32,44
0.666666667,2942.0,1,0,1,0,1,1,72.5,20,15.0,217,43
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,537.0,0,0,1,0,1,1,18.0,4,9.0,2,40
1.0,2156.0,1,1,1,1,1,1,28.0,20,37.5,147,136
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.428571429,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.428571429,431.0,1,0,1,1,1,1,11.0,2,2.0,97,42
0.727272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,279.0,0,1,1,1,0,1,9.0,9,9.0,27,10
1.0,556.0,0,0,1,1,1,1,22.0,3,9.0,68,75
0.44,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2542.0,1,0,1,1,0,0,72.5,14,18.0,179,113
0.5,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,804.0,1,0,1,1,1,1,47.0,3,17.0,152,141
0.461538462,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1157.0,1,0,1,0,1,1,17.0,1,6.0,37,17
0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.666666667,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2497.0,0,0,0,1,1,1,33.0,20,37.5,220,141
0.80952381,173.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,2038.0,1,1,1,1,1,1,36.0,20,37.5,144,29
0.615384615,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1955.0,1,1,1,1,1,1,20.0,20,37.5,81,87
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.722222222,2025.0,0,0,0,1,0,1,31.0,2,10.0,43,36
1.0,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,535.0,1,0,0,0,0,0,13.0,3,9.0,120,113
0.8125,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,377.0,0,1,0,1,1,1,16.0,5,13.0,4,10
1.0,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
0.869565217,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,175.0,0,0,1,0,0,1,4.0,2,8.0,27,38
0.8,1744.0,1,0,1,1,1,1,72.5,1,9.0,220,141
0.6,789.0,1,0,0,1,1,0,29.0,20,37.5,92,3
0.322580645,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,833.0,1,1,0,1,1,0,24.0,19,34.0,40,51
1.0,2083.0,1,1,1,1,1,0,64.0,20,28.0,119,74
1.0,3164.5,0,1,0,1,1,1,16.0,20,37.5,119,118
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.541666667,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1029.0,1,1,1,1,0,1,52.0,12,31.0,171,141
1.0,1649.0,1,1,0,1,1,0,11.0,1,15.0,102,135
0.555555556,502.0,0,0,1,1,0,1,22.0,5,8.0,43,8
0.481481481,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1160.0,1,1,1,1,1,1,7.0,12,19.0,144,76
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,525.0,1,1,1,1,1,1,58.0,4,10.0,67,101
1.0,1953.0,0,1,1,1,1,1,36.0,14,26.0,145,141
0.714285714,3164.5,0,0,0,1,1,1,10.0,3,14.0,75,102
0.8125,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.527777778,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.705882353,627.0,1,0,1,1,0,1,26.0,5,17.0,76,38
1.0,1254.0,0,0,1,1,1,1,72.5,3,16.0,88,23
1.0,2781.0,0,1,1,1,1,1,72.5,17,19.0,220,141
0.555555556,1317.0,0,0,1,0,0,1,31.0,20,14.0,4,10
0.625,1146.0,1,1,1,1,1,1,43.0,12,22.0,111,125
0.714285714,1494.0,1,0,1,1,1,1,42.0,1,9.0,220,24
0.625,466.0,1,0,1,1,1,1,24.0,2,5.0,29,30
0.8,1470.0,0,1,1,1,1,0,22.0,15,17.0,148,141
1.0,714.0,1,1,1,0,0,1,13.0,13,20.0,27,27
0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.393939394,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,989.0,0,0,1,1,1,0,26.0,7,16.0,34,17
0.44,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
0.75,930.0,0,1,1,1,1,1,24.0,20,37.5,176,141
0.322580645,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1351.0,1,1,1,1,0,1,46.0,20,37.5,179,141
1.0,1513.0,1,0,0,1,0,1,52.0,2,5.0,127,46
1.0,347.0,0,1,1,1,0,1,7.0,6,20.0,31,9
1.0,1407.0,1,0,1,1,1,1,25.0,2,13.0,50,13
0.55,1004.0,0,0,1,1,1,1,49.0,5,6.0,88,42
1.0,2430.0,1,1,1,1,0,1,72.5,6,19.0,220,141
0.619047619,349.0,0,0,0,0,1,0,3.0,2,5.0,0,0
1.0,1354.0,1,0,0,1,1,1,9.0,3,11.0,55,36
0.428571429,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.916666667,3164.5,1,0,1,1,1,0,34.0,1,3.0,175,141
1.0,829.0,1,1,0,1,1,1,35.0,20,37.5,120,122
0.518518519,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,1,1,1,1,72.0,19,29.0,213,65
1.0,606.0,0,1,1,1,1,1,16.0,14,16.0,50,56
0.552631579,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,873.0,0,1,1,1,1,0,47.0,3,6.0,162,141
0.833333333,1478.0,1,1,1,1,1,1,5.0,3,16.0,36,47
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1959.0,0,0,0,0,0,0,44.0,1,7.0,2,28
0.644444444,83.0,0,0,0,0,0,0,2.0,0,0.0,0,0
1.0,890.0,1,1,1,1,0,1,38.0,10,37.0,92,126
1.0,1498.0,1,0,1,1,0,1,30.0,7,37.5,99,14
1.0,783.0,0,0,1,1,1,1,11.0,12,25.0,31,13
0.571428571,38.0,0,0,0,0,0,0,0.0,1,0.0,0,2
0.388888889,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,72.5,6,19.0,220,141
0.538461538,1499.0,0,1,0,1,1,0,20.0,3,6.0,40,45
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,930.0,1,0,0,1,1,1,35.0,2,8.0,58,57
0.785714286,1000.0,0,1,1,0,1,1,43.0,1,19.0,220,141
1.0,2080.0,1,0,1,1,1,1,61.0,9,3.0,76,48
1.0,364.0,0,0,1,1,0,1,13.0,0,1.0,1,29
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,247.0,0,0,1,1,0,1,5.0,4,6.0,2,17
0.3125,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,483.0,0,1,1,1,1,1,16.0,7,9.0,79,86
1.0,25.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.216216216,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1174.0,1,0,1,1,1,1,13.0,6,12.0,174,24
1.0,517.0,0,0,0,0,0,0,72.5,6,6.0,181,124
1.0,831.0,0,0,1,0,0,0,25.0,9,10.0,27,11
0.571428571,2977.0,0,0,0,1,1,1,29.0,9,11.0,177,141
1.0,1095.0,0,1,0,1,0,0,59.0,12,33.0,205,141
1.0,963.0,1,1,1,1,1,1,38.0,20,37.5,74,72
0.236111111,531.0,0,1,0,0,0,1,2.0,2,3.0,0,2
1.0,370.0,1,0,1,1,1,0,5.0,1,4.0,30,7
0.21052631499999996,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.555555556,1395.0,1,0,1,1,1,1,26.0,6,13.0,69,77
1.0,1353.0,0,0,1,1,0,1,58.0,16,28.0,115,141
0.857142857,833.0,1,1,1,1,1,0,44.0,11,15.0,108,118
0.725,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1029.0,1,1,0,1,0,1,11.0,1,4.0,61,80
1.0,1696.0,1,0,0,0,1,0,0.0,2,4.0,51,9
0.647058824,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,305.0,1,0,1,1,0,1,19.0,2,3.0,38,20
0.604651163,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,3164.5,1,1,1,1,1,0,72.5,13,21.0,220,141
1.0,347.0,1,1,0,0,1,0,13.0,4,8.0,44,45
1.0,385.0,1,1,1,1,1,1,14.0,8,13.0,65,101
1.0,490.0,0,0,0,1,1,1,29.0,1,9.0,0,7
0.733333333,748.0,1,1,1,1,0,1,11.0,3,6.0,1,120
1.0,3164.5,1,0,1,1,1,0,5.0,5,37.5,134,13
1.0,2379.0,0,0,1,1,1,1,72.5,1,22.0,220,141
0.833333333,3164.5,1,1,0,1,1,1,72.5,20,37.5,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,559.0,0,0,0,0,1,1,4.0,0,7.0,1,36
1.0,1289.0,1,1,1,1,1,1,26.0,2,21.0,85,85
1.0,501.0,0,0,1,0,1,0,8.0,4,9.0,19,0
0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,2.0,0,1,0,0,1,1,0.0,0,1.0,1,1
1.0,2311.0,1,1,1,1,1,1,72.5,10,23.0,220,141
1.0,736.0,1,0,1,1,0,0,24.0,2,8.0,51,36
0.866666667,1173.0,1,1,1,1,1,0,72.5,4,11.0,37,61
1.0,280.0,0,1,1,1,0,1,11.0,9,12.0,33,35
1.0,3164.5,0,1,0,1,0,1,44.0,9,17.0,108,121
0.47826087,408.0,1,0,0,0,1,1,4.0,5,2.0,0,7
1.0,1467.0,0,1,0,1,1,1,26.0,8,23.0,110,118
0.555555556,1924.0,1,0,0,1,0,1,58.0,7,11.0,1,23
1.0,410.0,0,0,1,1,0,1,11.0,3,7.0,51,11
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.52,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1391.0,1,1,1,1,1,1,26.0,20,37.5,137,139
1.0,367.0,1,1,1,1,0,1,21.0,4,11.0,48,46
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2712.0,1,1,1,1,1,1,57.0,20,37.5,57,75
1.0,852.0,1,1,1,1,1,1,28.0,11,19.0,40,43
1.0,2626.0,1,1,0,0,0,1,56.0,10,12.0,220,98
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,1,1,1,1,1,72.5,17,33.0,189,141
0.714285714,1120.0,1,0,1,1,1,1,19.0,1,12.0,94,4
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2455.0,1,0,1,1,1,1,27.0,2,5.0,220,45
1.0,3164.5,0,1,1,1,1,1,66.0,12,20.0,220,141
0.846153846,310.0,0,1,0,0,0,1,12.0,5,9.0,36,38
1.0,569.0,0,0,0,1,0,1,39.0,4,7.0,56,108
1.0,244.0,1,0,1,1,0,1,1.0,5,9.0,4,23
1.0,293.0,1,0,1,1,0,0,7.0,6,7.0,0,7
0.5625,675.0,1,0,1,1,0,1,34.0,4,12.0,44,5
0.8,2143.0,1,0,1,0,1,1,28.0,3,34.0,126,127
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1158.0,0,0,1,1,0,1,49.0,4,6.0,201,25
1.0,2500.0,1,0,1,1,1,1,0.0,10,17.0,49,11
1.0,3164.5,0,0,1,1,1,1,72.5,5,17.0,154,8
1.0,1808.0,1,1,1,1,0,1,68.0,3,18.0,67,82
0.714285714,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,944.0,1,1,0,1,1,1,17.0,8,20.0,5,5
0.226415094,376.0,1,0,1,0,1,1,1.0,2,10.0,0,25
0.405405405,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1094.0,1,1,1,1,0,0,17.0,13,11.0,120,141
0.523809524,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,1428.0,1,1,1,1,0,1,42.0,14,17.0,61,79
0.5,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.777777778,353.0,0,0,1,0,0,1,15.0,10,12.0,75,44
0.375,2.0,0,0,0,0,0,0,1.0,0,0.0,0,0
0.631578947,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.846153846,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.475,9.0,0,0,0,0,0,0,1.0,1,0.0,0,1
1.0,1670.0,1,1,1,1,0,1,10.0,8,15.0,167,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1167.0,1,1,1,1,1,0,30.0,6,24.0,63,69
0.727272727,3164.5,1,1,1,1,1,1,72.5,20,37.5,220,17
1.0,1626.0,1,0,1,1,0,1,35.0,9,13.0,172,8
1.0,3164.5,1,0,1,1,1,1,72.5,2,15.0,220,79
1.0,401.0,1,1,1,1,1,1,27.0,2,9.0,118,115
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.571428571,3164.5,0,0,0,1,1,1,19.0,11,13.0,141,18
0.527777778,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.7,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,341.0,0,0,1,0,0,1,30.0,4,4.0,39,42
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.730769231,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
0.75,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2840.0,1,0,1,1,0,1,72.5,6,21.0,220,29
1.0,1457.0,1,0,1,1,1,1,28.0,12,25.0,104,109
0.714285714,693.0,1,1,1,0,1,0,57.0,1,10.0,10,11
0.323529412,250.0,0,1,0,0,0,1,2.0,3,7.0,0,3
1.0,2072.0,0,0,1,1,1,1,27.0,20,37.5,77,17
0.9375,1624.0,0,1,1,1,1,1,72.5,18,21.0,188,141
0.538461538,488.0,0,1,1,0,0,1,26.0,4,8.0,20,49
0.8,14.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,157.0,0,0,0,0,1,1,1.0,2,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1144.0,1,0,1,0,1,1,1.0,1,2.0,16,2
1.0,1715.0,0,0,0,0,1,1,16.0,2,0.0,0,34
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,97.0,0,0,1,0,0,1,1.0,2,5.0,0,4
0.842105263,676.0,0,1,1,1,0,1,12.0,20,31.0,112,120
1.0,3164.5,1,0,1,0,1,1,56.0,4,21.0,129,14
1.0,318.0,0,0,1,0,1,1,3.0,3,6.0,41,26
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.7,1525.0,1,1,1,1,0,0,26.0,5,13.0,125,33
1.0,602.0,1,1,1,1,0,0,10.0,6,15.0,126,58
0.666666667,340.0,1,1,1,0,0,1,1.0,2,3.0,0,3
1.0,1163.0,0,1,0,0,0,1,3.0,7,6.0,94,105
0.647058824,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
1.0,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1871.0,0,1,0,1,1,1,55.0,20,27.0,152,141
1.0,529.0,0,1,0,1,1,1,8.0,5,8.0,48,60
1.0,88.0,0,0,1,0,0,0,1.0,1,2.0,0,5
1.0,561.0,1,1,0,1,1,1,15.0,14,20.0,103,116
1.0,643.0,1,1,0,1,0,1,11.0,9,17.0,94,85
0.56097561,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.275,2.0,1,0,0,0,0,0,0.0,1,1.0,0,1
0.625,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2011.0,1,0,1,1,0,0,26.0,15,37.5,66,15
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1625.0,1,0,0,1,1,1,31.0,7,9.0,42,68
0.739130435,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.722222222,662.0,1,0,0,0,0,0,0.0,0,2.0,0,8
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,506.0,1,0,0,1,1,1,20.0,1,8.0,146,32
1.0,3164.5,0,1,1,1,1,1,44.0,17,23.0,198,141
1.0,2499.0,1,1,1,1,0,1,60.0,7,11.0,205,141
0.6,2475.0,1,1,1,1,0,1,72.5,7,19.0,220,141
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,17.0,0,1,0,0,0,0,0.0,0,0.0,0,0
0.7,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2761.0,1,0,1,1,1,1,29.0,2,10.0,220,55
1.0,672.0,0,1,1,1,1,1,58.0,20,30.0,73,138
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,333.0,0,0,1,0,1,1,9.0,3,7.0,81,1
1.0,3164.5,1,0,1,1,1,1,60.0,3,13.0,220,141
1.0,566.0,0,1,0,1,1,1,17.0,18,22.0,51,84
1.0,2972.0,0,1,1,1,1,1,49.0,1,37.5,193,141
1.0,3164.5,0,0,1,0,1,1,72.5,6,8.0,220,141
1.0,417.0,1,0,0,1,1,1,15.0,9,6.0,49,26
0.888888889,355.0,1,0,1,1,0,1,30.0,2,6.0,23,20
0.48,190.0,0,0,0,0,1,0,0.0,2,2.0,0,1
0.253333333,652.0,1,0,0,0,0,1,9.0,2,5.0,0,2
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,971.0,0,1,0,1,0,1,12.0,20,25.0,134,136
1.0,1928.0,1,0,1,1,1,1,51.0,6,9.0,136,13
1.0,1916.0,1,0,0,0,0,1,4.0,3,2.0,3,2
1.0,2160.0,1,0,1,1,0,0,72.5,9,27.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.269230769,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.45,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.565217391,271.0,0,0,0,0,1,0,19.0,3,9.0,2,3
1.0,380.0,0,1,1,1,0,1,24.0,3,10.0,9,18
0.741935484,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2696.0,0,1,0,0,1,1,2.0,8,16.0,191,141
1.0,798.0,1,1,1,1,1,0,23.0,20,36.0,92,97
0.363636364,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,1,0,1,1,1,0,40.0,3,26.0,109,35
1.0,1167.0,1,1,1,1,1,1,69.0,20,34.0,142,141
1.0,2802.0,0,1,0,1,1,1,72.5,20,37.5,220,141
1.0,3164.5,1,0,1,1,1,1,72.5,4,17.0,109,141
1.0,349.0,0,1,0,0,1,1,6.0,13,14.0,10,58
1.0,3164.5,1,1,1,1,1,1,72.5,1,14.0,220,116
0.21052631499999996,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.736842105,195.0,1,0,0,0,0,0,2.0,0,0.0,0,2
0.666666667,1330.0,1,0,1,1,0,1,69.0,1,7.0,87,4
0.578947368,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2654.0,1,0,1,1,1,1,69.0,4,26.0,172,43
0.733333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,672.0,1,1,1,0,1,1,72.5,10,21.0,220,141
1.0,1162.0,1,1,1,1,1,1,8.0,9,17.0,63,112
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,925.0,1,1,0,1,0,1,10.0,13,15.0,128,130
1.0,386.0,1,0,1,0,0,0,33.0,5,15.0,3,27
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,325.0,1,0,1,1,1,1,16.0,1,5.0,4,50
1.0,1256.0,1,0,1,1,0,1,72.5,6,12.0,58,58
1.0,1975.0,0,0,1,1,1,1,28.0,2,17.0,91,10
1.0,723.0,0,0,0,0,1,0,6.0,5,5.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1212.0,1,1,1,1,1,1,39.0,1,7.0,127,120
0.888888889,870.0,1,1,1,1,1,1,38.0,8,11.0,67,14
1.0,419.0,0,0,1,1,1,0,9.0,6,4.0,15,4
1.0,6.0,0,0,0,0,0,1,1.0,1,1.0,0,1
1.0,122.0,0,0,1,0,0,1,1.0,2,1.0,13,15
0.888888889,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,993.0,0,1,1,1,1,1,72.5,8,12.0,18,33
